attribute,target_column,target_file,feature_file,task_type,strategy,classifier,splitter,fold,n_folds,asset_id,y_true,y_pred,is_correct,tuned_C,tuned_class_weight,inner_macro_f1_mean
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,123105,Timber,Timber,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,124741,Timber,Timber,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,126129,Timber,Timber,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,126697,Timber,Timber,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,126704,Timber,Timber,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,126789,Timber,Timber,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,126833,Timber,Timber,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,126836,Timber,Timber,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,127140,Timber,Timber,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,127151,Timber,Timber,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,127154,Timber,Timber,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,127156,Timber,Timber,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,127459,Timber,Timber,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,129402,Timber,Timber,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,90486,Timber,Timber,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,92846,Timber,Timber,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,100342,Timber,Timber,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,100344,Timber,Steel,False,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,103725,Timber,Timber,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,107064,Timber,Timber,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,107070,Timber,Timber,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,109181,Timber,Timber,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,114184,Timber,Timber,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,114280,Timber,Timber,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,116552,Timber,Timber,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,117576,Timber,Timber,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,118805,Timber,Timber,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,121006,Timber,Timber,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,127153,Timber,Timber,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,120682,Steel,Steel,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,46614,Timber,Timber,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,46925,Timber,Timber,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,47299,Timber,Timber,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,48111,Timber,Timber,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,49057,Timber,Timber,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,50822,Timber,Steel,False,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,51531,Timber,Timber,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,53985,Timber,Steel,False,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,54322,Steel,Steel,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,56469,Timber,Timber,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,57834,Timber,Timber,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,58162,Steel,Steel,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,58163,Timber,Timber,True,0.1,balanced,0.5294688799059448
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,5,5,58164,Timber,Timber,True,0.1,balanced,0.5294688799059448
