attribute,target_column,target_file,feature_file,task_type,strategy,classifier,splitter,fold,n_folds,asset_id,y_true,y_pred,is_correct
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,46931,No,No,True
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,47637,No,No,True
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,48296,Yes,Yes,True
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,48488,No,No,True
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,49244,No,No,True
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,49664,Yes,Yes,True
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,49682,No,No,True
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,50625,No,No,True
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,51218,No,No,True
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,51524,No,Yes,False
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,51941,Yes,No,False
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,52457,No,No,True
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,52551,Yes,No,False
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,52456,No,No,True
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,53193,No,No,True
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,53798,No,Yes,False
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,54325,No,No,True
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,56469,No,No,True
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,56470,No,Yes,False
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,57834,No,Yes,False
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,58160,No,No,True
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,58161,Yes,Yes,True
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,58164,No,No,True
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,58168,No,No,True
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,58881,Yes,No,False
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,58954,No,No,True
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,61113,No,Yes,False
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,62088,No,No,True
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,62089,Yes,Yes,True
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,62289,No,No,True
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,62927,Yes,No,False
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,63069,Yes,No,False
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,63075,No,No,True
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,63218,No,No,True
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,63297,No,Yes,False
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,63389,No,No,True
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,64108,No,No,True
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,64110,No,No,True
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,64111,No,No,True
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,64114,No,No,True
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,64116,No,No,True
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,64123,No,No,True
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,64137,No,No,True
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,64138,No,No,True
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,64643,Yes,No,False
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,65789,No,Yes,False
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,82270,No,Yes,False
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,86518,Yes,Yes,True
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,86521,Yes,No,False
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,87734,Yes,Yes,True
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,87928,No,No,True
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,100826,No,No,True
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,107058,No,No,True
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,107068,No,No,True
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,107295,No,No,True
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,109169,No,No,True
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,109619,No,No,True
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,110121,No,No,True
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,111862,No,No,True
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,114701,Yes,Yes,True
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,115247,No,No,True
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,115261,No,No,True
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,115807,No,No,True
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,121698,No,No,True
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,46618,No,No,True
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,53224,No,Yes,False
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,56692,No,No,True
