attribute,asset_type,fold,asset_id,true_label,predicted_label,correct,confidence,target_column,classifier,strategy
length_bin,Trail Bridge,4,114923,medium (6-20m),medium (6-20m),True,0.9073086662983014,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,4,114959,short (<6m),medium (6-20m),False,0.9873906587439812,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,4,114996,medium (6-20m),medium (6-20m),True,0.9993417413177851,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,4,114997,medium (6-20m),medium (6-20m),True,0.7912324055068044,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,4,116737,medium (6-20m),medium (6-20m),True,0.9948598720217127,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,4,116853,medium (6-20m),long (>20m),False,0.7366131838089489,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,4,117195,medium (6-20m),medium (6-20m),True,0.9331039358040614,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,4,117196,medium (6-20m),medium (6-20m),True,0.6034993659309575,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,4,117197,short (<6m),medium (6-20m),False,0.9998469418715213,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,4,117220,medium (6-20m),medium (6-20m),True,0.9382748335927341,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,4,117304,long (>20m),medium (6-20m),False,0.8976909660060789,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,4,118143,short (<6m),short (<6m),True,0.7611558173516079,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,4,118248,short (<6m),short (<6m),True,0.8500635386123239,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,4,120299,medium (6-20m),short (<6m),False,0.9980237613582401,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,4,120999,medium (6-20m),long (>20m),False,0.8258643706552887,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,4,121497,short (<6m),short (<6m),True,0.999963232004089,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,4,121595,medium (6-20m),short (<6m),False,0.9940053134632615,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,4,122034,medium (6-20m),medium (6-20m),True,0.5983647300292235,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,4,122183,short (<6m),short (<6m),True,0.9999992727344509,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,4,122223,medium (6-20m),medium (6-20m),True,0.9505596556759207,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,4,122981,medium (6-20m),short (<6m),False,0.9917030460534269,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,4,122999,medium (6-20m),medium (6-20m),True,0.5116347818032683,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,4,123159,medium (6-20m),medium (6-20m),True,0.6956288713756175,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,4,123161,medium (6-20m),medium (6-20m),True,0.9472453868412857,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,4,123164,medium (6-20m),medium (6-20m),True,0.6763643089247967,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,4,123310,long (>20m),medium (6-20m),False,0.7286777384425106,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,4,123354,medium (6-20m),medium (6-20m),True,0.9611129921019812,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,4,126737,medium (6-20m),short (<6m),False,0.7363881154471953,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,4,126774,medium (6-20m),medium (6-20m),True,0.9989256888627879,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,4,126801,medium (6-20m),medium (6-20m),True,0.9996937887409908,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,4,126915,short (<6m),medium (6-20m),False,0.6022260045993638,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,4,127147,medium (6-20m),medium (6-20m),True,0.7505447738595061,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,4,127525,long (>20m),medium (6-20m),False,0.5471703464320271,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,4,129304,short (<6m),medium (6-20m),False,0.997770573125914,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,5,48296,medium (6-20m),short (<6m),False,0.513703286076638,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,5,48341,short (<6m),medium (6-20m),False,0.9999923335739511,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,5,48345,short (<6m),medium (6-20m),False,0.8931568244076421,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,5,49057,medium (6-20m),long (>20m),False,0.7870755329704038,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,5,49664,long (>20m),long (>20m),True,0.9999214090802223,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,5,50822,medium (6-20m),medium (6-20m),True,0.9994349362118271,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,5,51525,long (>20m),medium (6-20m),False,0.7026781465739332,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,5,51798,long (>20m),long (>20m),True,0.8875885852201048,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,5,53798,medium (6-20m),long (>20m),False,0.9061507755573104,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,5,54184,short (<6m),medium (6-20m),False,0.7226449622716404,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,5,54327,medium (6-20m),medium (6-20m),True,0.7340691818909307,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,5,55633,medium (6-20m),medium (6-20m),True,0.9936984557020839,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,5,55637,medium (6-20m),medium (6-20m),True,0.999913555300278,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,5,56470,long (>20m),long (>20m),True,0.9620733020112746,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,5,56858,medium (6-20m),short (<6m),False,0.8730922318217421,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,5,57858,long (>20m),medium (6-20m),False,0.9999997741945986,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,5,58413,short (<6m),medium (6-20m),False,0.9995013202553035,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,5,58955,medium (6-20m),medium (6-20m),True,0.862067896368087,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,5,58956,medium (6-20m),long (>20m),False,0.6026582218302456,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,5,61003,medium (6-20m),medium (6-20m),True,0.9777220303398039,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,5,62089,short (<6m),long (>20m),False,0.8255358574990626,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,5,64109,short (<6m),short (<6m),True,0.6763082207587474,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,5,64116,medium (6-20m),medium (6-20m),True,0.5900509359078737,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,5,64129,medium (6-20m),medium (6-20m),True,0.9957535603422788,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,5,66917,medium (6-20m),medium (6-20m),True,0.9893332230068672,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,5,82270,medium (6-20m),short (<6m),False,0.992053961167854,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,5,83140,short (<6m),short (<6m),True,0.9663114295850903,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,5,86597,medium (6-20m),medium (6-20m),True,0.9990518850549885,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,5,89440,short (<6m),short (<6m),True,0.9972540033910137,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,5,89452,short (<6m),short (<6m),True,0.9998448110489114,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,5,90361,short (<6m),short (<6m),True,0.9336380355431261,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,5,90424,short (<6m),short (<6m),True,0.9468886805930236,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,5,92039,medium (6-20m),medium (6-20m),True,0.9994578622932463,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,5,92854,short (<6m),medium (6-20m),False,0.9013406472974826,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,5,96292,short (<6m),medium (6-20m),False,0.8663208499219145,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,5,99611,medium (6-20m),medium (6-20m),True,0.9903730048109187,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,5,99615,medium (6-20m),medium (6-20m),True,0.9935320735522188,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,5,99884,short (<6m),short (<6m),True,0.9248386747560734,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,5,100111,medium (6-20m),medium (6-20m),True,0.9761805910098332,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,5,100138,short (<6m),short (<6m),True,0.9999592772509847,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,5,100148,short (<6m),short (<6m),True,0.9844609132099719,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,5,100181,short (<6m),medium (6-20m),False,0.5421662989800103,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,5,100262,medium (6-20m),medium (6-20m),True,0.9996424899582961,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,5,100263,medium (6-20m),medium (6-20m),True,0.9967802843437749,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,5,100269,medium (6-20m),short (<6m),False,0.9534194394841922,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,5,100348,short (<6m),short (<6m),True,0.9817729621032018,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,5,100482,medium (6-20m),medium (6-20m),True,0.9985147395444199,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,5,102422,medium (6-20m),short (<6m),False,0.9456165468867631,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,5,102436,medium (6-20m),medium (6-20m),True,0.9987691629063579,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,5,103253,medium (6-20m),medium (6-20m),True,0.9984739118389502,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,5,105288,short (<6m),medium (6-20m),False,0.9998813774847953,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,5,105449,medium (6-20m),short (<6m),False,0.6336221554243594,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,5,106046,medium (6-20m),medium (6-20m),True,0.6289884281956636,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,5,106920,short (<6m),short (<6m),True,0.9999908869890343,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,5,107387,medium (6-20m),short (<6m),False,0.9085917654226678,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,5,107898,short (<6m),medium (6-20m),False,0.5805834729283125,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,5,107922,medium (6-20m),short (<6m),False,0.9930393004768312,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,5,107998,medium (6-20m),long (>20m),False,0.995446471133065,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,5,108037,long (>20m),long (>20m),True,0.9999988716447352,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,5,108330,medium (6-20m),short (<6m),False,0.9999899459159101,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,5,108797,medium (6-20m),short (<6m),False,0.7516960896949776,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,5,109138,medium (6-20m),medium (6-20m),True,0.9999613442686519,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,5,109172,short (<6m),short (<6m),True,0.9999991213468153,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,5,109560,medium (6-20m),short (<6m),False,0.9982842267378975,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Trail Bridge,5,110167,medium (6-20m),medium (6-20m),True,0.9922723909771567,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
