attribute,asset_type,fold,asset_id,true_label,predicted_label,correct,confidence,target_column,classifier,strategy
width_bin,Trail Bridge,4,49682,standard (0.9-1.5m),wide (>1.5m),False,0.44602887953415216,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,4,50231,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9748948433095402,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,4,50770,standard (0.9-1.5m),standard (0.9-1.5m),True,0.5268004390864471,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,4,51218,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9999742068102115,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,4,51248,standard (0.9-1.5m),wide (>1.5m),False,0.7854807877876325,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,4,51531,wide (>1.5m),standard (0.9-1.5m),False,0.9114276106737627,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,4,53193,standard (0.9-1.5m),wide (>1.5m),False,0.6710203794688587,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,4,53195,wide (>1.5m),wide (>1.5m),True,0.9999009853302206,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,4,53198,wide (>1.5m),wide (>1.5m),True,0.9177107605472843,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,4,53200,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9324695790661239,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,4,53986,wide (>1.5m),wide (>1.5m),True,0.9999787471028253,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,4,55465,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9785258438019013,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,4,55633,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9999766721859911,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,4,55641,standard (0.9-1.5m),narrow (<0.9m),False,0.9950306371130921,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,4,55798,wide (>1.5m),standard (0.9-1.5m),False,0.9962405746777449,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,4,56204,standard (0.9-1.5m),narrow (<0.9m),False,0.5124690083212858,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,4,56876,wide (>1.5m),narrow (<0.9m),False,0.9384063733326721,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,4,57834,wide (>1.5m),standard (0.9-1.5m),False,0.9003676453136,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,4,58162,standard (0.9-1.5m),wide (>1.5m),False,0.9874798114184988,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,4,58169,wide (>1.5m),standard (0.9-1.5m),False,0.9695823044063483,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,4,58410,wide (>1.5m),wide (>1.5m),True,0.9997931246458186,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,4,58677,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9961682956607081,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,4,58954,standard (0.9-1.5m),standard (0.9-1.5m),True,0.8520385020137498,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,4,58956,standard (0.9-1.5m),standard (0.9-1.5m),True,0.7355727253456674,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,4,60689,standard (0.9-1.5m),standard (0.9-1.5m),True,0.726618479883274,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,4,60956,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9996761247469209,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,4,61413,wide (>1.5m),wide (>1.5m),True,0.9993058242836643,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,4,61415,wide (>1.5m),wide (>1.5m),True,0.9948679299328104,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,4,61416,wide (>1.5m),wide (>1.5m),True,0.9916981106552648,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,4,61499,standard (0.9-1.5m),standard (0.9-1.5m),True,0.996595520368096,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,4,61731,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9751950131652921,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,4,62088,standard (0.9-1.5m),wide (>1.5m),False,0.8646028391806506,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,4,62290,narrow (<0.9m),wide (>1.5m),False,0.9097425600872021,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,4,62927,standard (0.9-1.5m),wide (>1.5m),False,0.8978689271147461,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,4,63219,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9976286490779309,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,4,63539,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9890551549227006,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,4,64098,standard (0.9-1.5m),standard (0.9-1.5m),True,0.720346841836021,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,4,64105,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9998388867120815,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,4,64111,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9996947779203658,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,4,64114,standard (0.9-1.5m),narrow (<0.9m),False,0.9967168931444904,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,4,64116,standard (0.9-1.5m),wide (>1.5m),False,0.9999235249720864,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,4,64131,wide (>1.5m),wide (>1.5m),True,0.943176238201292,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,4,66207,standard (0.9-1.5m),narrow (<0.9m),False,0.7343191754884991,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,4,66915,standard (0.9-1.5m),wide (>1.5m),False,0.9974067801250014,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,4,66917,narrow (<0.9m),standard (0.9-1.5m),False,0.9296878479249985,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,4,80451,standard (0.9-1.5m),standard (0.9-1.5m),True,0.8565498263550524,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,4,83135,wide (>1.5m),standard (0.9-1.5m),False,0.9962300980676493,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,4,83150,narrow (<0.9m),wide (>1.5m),False,0.4854393245384626,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,4,86369,standard (0.9-1.5m),standard (0.9-1.5m),True,0.5343367867225449,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,4,86525,standard (0.9-1.5m),wide (>1.5m),False,0.9989226589537089,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,4,88220,wide (>1.5m),standard (0.9-1.5m),False,0.9988927010804349,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,4,88736,standard (0.9-1.5m),wide (>1.5m),False,0.9968523193767592,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,4,88741,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9999998313973746,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,4,89580,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9944572152818706,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,4,90361,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9977265342903042,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,4,90391,standard (0.9-1.5m),standard (0.9-1.5m),True,0.749309620234375,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,4,90412,standard (0.9-1.5m),wide (>1.5m),False,0.5164363131747488,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,4,92164,narrow (<0.9m),standard (0.9-1.5m),False,0.9936839388532454,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,4,92854,wide (>1.5m),standard (0.9-1.5m),False,0.9759923168907003,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,4,93007,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9969038239686941,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,4,94144,standard (0.9-1.5m),wide (>1.5m),False,0.8186825708915833,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,4,96292,wide (>1.5m),standard (0.9-1.5m),False,0.9999778045542299,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,4,96293,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9997777658089837,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,4,99880,narrow (<0.9m),narrow (<0.9m),True,0.705226549055083,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,4,100252,wide (>1.5m),standard (0.9-1.5m),False,0.9342389916450426,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,4,100482,standard (0.9-1.5m),narrow (<0.9m),False,0.7623144020366442,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,4,101134,standard (0.9-1.5m),wide (>1.5m),False,0.9722757716197313,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,4,101831,standard (0.9-1.5m),standard (0.9-1.5m),True,0.8071437812111643,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,4,101890,wide (>1.5m),wide (>1.5m),True,0.9283995613783905,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,4,102373,wide (>1.5m),narrow (<0.9m),False,0.544241125169364,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,4,102808,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9815578578625841,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,4,105457,standard (0.9-1.5m),narrow (<0.9m),False,0.5783724420157806,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,4,106922,standard (0.9-1.5m),narrow (<0.9m),False,0.5963229042018926,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,4,107041,standard (0.9-1.5m),wide (>1.5m),False,0.7498862031470643,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,4,107895,standard (0.9-1.5m),standard (0.9-1.5m),True,0.997974944532285,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,4,107908,narrow (<0.9m),narrow (<0.9m),True,0.862814515064847,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,4,107969,standard (0.9-1.5m),wide (>1.5m),False,0.9653529225625725,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,4,108107,wide (>1.5m),standard (0.9-1.5m),False,0.6391348819596843,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,4,109537,wide (>1.5m),standard (0.9-1.5m),False,0.8994810188769836,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,4,109538,wide (>1.5m),wide (>1.5m),True,0.9987594004227467,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,4,109821,standard (0.9-1.5m),standard (0.9-1.5m),True,0.964598834308277,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,4,110120,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9988259761972877,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,4,110139,narrow (<0.9m),narrow (<0.9m),True,0.9672067295192042,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,4,110171,standard (0.9-1.5m),standard (0.9-1.5m),True,0.999681562779028,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,4,110299,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9951128118557746,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,4,111002,standard (0.9-1.5m),narrow (<0.9m),False,0.6920326273521844,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,4,111648,narrow (<0.9m),narrow (<0.9m),True,0.9959021992794576,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,4,111914,standard (0.9-1.5m),wide (>1.5m),False,0.9172351602137844,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,4,112386,standard (0.9-1.5m),wide (>1.5m),False,0.9547453833290467,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,4,112407,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9962934553448426,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,4,112422,standard (0.9-1.5m),narrow (<0.9m),False,0.7783672462834169,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,4,113125,wide (>1.5m),standard (0.9-1.5m),False,0.9960083821285937,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,4,113126,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9040033482154808,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,4,113168,standard (0.9-1.5m),standard (0.9-1.5m),True,0.8242406908831084,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,4,113954,wide (>1.5m),narrow (<0.9m),False,0.8642056465018738,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,4,114287,standard (0.9-1.5m),standard (0.9-1.5m),True,0.5641275940628667,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,4,114574,wide (>1.5m),standard (0.9-1.5m),False,0.801089399668598,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,4,114959,wide (>1.5m),narrow (<0.9m),False,0.5532518381948155,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,4,114962,wide (>1.5m),standard (0.9-1.5m),False,0.9106532104960516,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,4,114963,wide (>1.5m),wide (>1.5m),True,0.9913206716093781,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,4,114997,standard (0.9-1.5m),wide (>1.5m),False,0.9917924316111387,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,4,115814,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9376338712514246,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,4,115870,standard (0.9-1.5m),standard (0.9-1.5m),True,0.8994437388504274,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,4,117211,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9999706195523673,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,4,117304,wide (>1.5m),wide (>1.5m),True,0.9983645610604353,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Trail Bridge,4,118797,narrow (<0.9m),standard (0.9-1.5m),False,0.9571813520238094,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
