attribute,target_column,target_file,feature_file,task_type,strategy,classifier,splitter,fold,n_folds,asset_id,y_true,y_pred,is_correct,tuned_C,tuned_class_weight,inner_macro_f1_mean,true_label,predicted_label,correct
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,107877,Steel,Timber,False,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,107998,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,108799,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,109166,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,109167,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,109534,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,109538,Gabions,Timber,False,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,110164,Concrete,Concrete,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,110170,Concrete,Concrete,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,112834,Steel,Steel,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,113168,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,113184,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,114085,Gabions,Gabions,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,114932,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,114996,Concrete,Gabions,False,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,116737,Steel,Steel,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,116847,Timber,Concrete,False,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,116853,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,116854,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,117191,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,117204,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,117214,Timber,Aluminum Sill Fill,False,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,117215,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,117216,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,117339,Concrete,Concrete,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,117365,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,118248,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,119977,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,120299,Timber,Gabions,False,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,121504,Timber,Concrete,False,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,102350,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,121698,Timber,Concrete,False,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,122981,Concrete,Gabions,False,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,123309,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,126334,Gabions,Concrete,False,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,126740,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,127184,Composite,Timber,False,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,128643,Concrete,Concrete,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,128831,Timber,Timber,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,51530,Concrete,Concrete,True,,,,,,
attr_abutment_material,attr_abutment_material,data/processed/train/attr_abutment_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,102358,Timber,Timber,True,,,,,,
attr_abutment_material,,,,,,,,5,,61734,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,5,,88096,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,5,,89581,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,5,,89588,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,5,,89591,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,5,,89765,,,,,,,Timber,Concrete,False
attr_abutment_material,,,,,,,,5,,91715,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,5,,100551,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,5,,103708,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,5,,111671,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,5,,112034,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,5,,117362,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,5,,127242,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,5,,89766,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,5,,117011,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,5,,128880,,,,,,,Concrete,Concrete,True
attr_abutment_material,,,,,,,,5,,47633,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,5,,49061,,,,,,,Concrete,Timber,False
attr_abutment_material,,,,,,,,5,,50654,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,5,,50770,,,,,,,Concrete,Timber,False
attr_abutment_material,,,,,,,,5,,51531,,,,,,,Steel,Concrete,False
attr_abutment_material,,,,,,,,5,,51941,,,,,,,Concrete,Concrete,True
attr_abutment_material,,,,,,,,5,,53985,,,,,,,Timber,Steel,False
attr_abutment_material,,,,,,,,5,,55115,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,5,,56468,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,5,,57835,,,,,,,Timber,Concrete,False
attr_abutment_material,,,,,,,,5,,58165,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,5,,58410,,,,,,,Timber,Gabions,False
attr_abutment_material,,,,,,,,5,,60689,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,5,,62443,,,,,,,Concrete,Concrete,True
attr_abutment_material,,,,,,,,5,,63540,,,,,,,Concrete,Timber,False
attr_abutment_material,,,,,,,,5,,64126,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,5,,64131,,,,,,,Concrete,Concrete,True
attr_abutment_material,,,,,,,,5,,65154,,,,,,,Timber,Concrete,False
attr_abutment_material,,,,,,,,5,,65424,,,,,,,Concrete,Timber,False
attr_abutment_material,,,,,,,,5,,82270,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,5,,83150,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,5,,83513,,,,,,,Gabions,Timber,False
attr_abutment_material,,,,,,,,5,,85143,,,,,,,Timber,Concrete,False
attr_abutment_material,,,,,,,,5,,85148,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,5,,85208,,,,,,,Timber,Concrete,False
attr_abutment_material,,,,,,,,5,,87549,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,5,,87745,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,5,,87769,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,5,,87832,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,5,,90408,,,,,,,Concrete,Timber,False
attr_abutment_material,,,,,,,,5,,90424,,,,,,,Concrete,Timber,False
attr_abutment_material,,,,,,,,5,,91832,,,,,,,Timber,Concrete,False
attr_abutment_material,,,,,,,,5,,92150,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,5,,93043,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,5,,94778,,,,,,,Gabions,Concrete,False
attr_abutment_material,,,,,,,,5,,98336,,,,,,,Timber,Gabions,False
attr_abutment_material,,,,,,,,5,,98498,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,5,,99880,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,5,,99884,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,5,,100262,,,,,,,Gabions,Gabions,True
attr_abutment_material,,,,,,,,5,,100348,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,5,,100450,,,,,,,Gabions,Concrete,False
attr_abutment_material,,,,,,,,5,,100475,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,5,,100740,,,,,,,Steel,Steel,True
attr_abutment_material,,,,,,,,5,,100758,,,,,,,Steel,Timber,False
attr_abutment_material,,,,,,,,5,,101869,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,5,,102370,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,5,,102471,,,,,,,Steel,Timber,False
attr_abutment_material,,,,,,,,5,,102851,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,5,,104170,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,5,,104172,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,5,,104865,,,,,,,Steel,Steel,True
attr_abutment_material,,,,,,,,5,,106035,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,5,,106042,,,,,,,Timber,Timber,True
attr_abutment_material,,,,,,,,5,,106054,,,,,,,Timber,Timber,True
