attribute,target_column,target_file,feature_file,task_type,strategy,classifier,splitter,fold,n_folds,asset_id,y_true,y_pred,is_correct,tuned_C,tuned_class_weight,inner_macro_f1_mean,true_label,predicted_label,correct
length_bin,length_bin,data/processed/train/length_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,100347,short (<6m),short (<6m),True,,,,,,
length_bin,length_bin,data/processed/train/length_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,100475,medium (6-20m),short (<6m),False,,,,,,
length_bin,length_bin,data/processed/train/length_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,100479,short (<6m),short (<6m),True,,,,,,
length_bin,length_bin,data/processed/train/length_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,100791,short (<6m),short (<6m),True,,,,,,
length_bin,length_bin,data/processed/train/length_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,101599,short (<6m),short (<6m),True,,,,,,
length_bin,length_bin,data/processed/train/length_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,102422,medium (6-20m),short (<6m),False,,,,,,
length_bin,length_bin,data/processed/train/length_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,105287,short (<6m),medium (6-20m),False,,,,,,
length_bin,length_bin,data/processed/train/length_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,106035,short (<6m),short (<6m),True,,,,,,
length_bin,length_bin,data/processed/train/length_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,106037,short (<6m),short (<6m),True,,,,,,
length_bin,length_bin,data/processed/train/length_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,106266,long (>20m),short (<6m),False,,,,,,
length_bin,length_bin,data/processed/train/length_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,106273,short (<6m),medium (6-20m),False,,,,,,
length_bin,length_bin,data/processed/train/length_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,106636,short (<6m),short (<6m),True,,,,,,
length_bin,length_bin,data/processed/train/length_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,106920,short (<6m),short (<6m),True,,,,,,
length_bin,length_bin,data/processed/train/length_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,107963,short (<6m),short (<6m),True,,,,,,
length_bin,length_bin,data/processed/train/length_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,107969,long (>20m),long (>20m),True,,,,,,
length_bin,length_bin,data/processed/train/length_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,108037,long (>20m),long (>20m),True,,,,,,
length_bin,length_bin,data/processed/train/length_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,108662,short (<6m),short (<20m),False,,,,,,
length_bin,length_bin,data/processed/train/length_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,108665,short (<6m),medium (6-20m),False,,,,,,
length_bin,length_bin,data/processed/train/length_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,108731,short (<6m),short (<20m),False,,,,,,
length_bin,length_bin,data/processed/train/length_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,109167,medium (6-20m),long (>100m),False,,,,,,
length_bin,length_bin,data/processed/train/length_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,109172,short (<6m),short (<6m),True,,,,,,
length_bin,length_bin,data/processed/train/length_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,110131,short (<6m),short (<20m),False,,,,,,
length_bin,length_bin,data/processed/train/length_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,110356,short (<6m),medium (6-20m),False,,,,,,
length_bin,length_bin,data/processed/train/length_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,110868,medium (6-20m),medium (6-20m),True,,,,,,
length_bin,length_bin,data/processed/train/length_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,111426,medium (6-20m),medium (6-20m),True,,,,,,
length_bin,length_bin,data/processed/train/length_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,111439,medium (6-20m),medium (6-20m),True,,,,,,
length_bin,length_bin,data/processed/train/length_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,112338,short (<6m),medium (6-20m),False,,,,,,
length_bin,length_bin,data/processed/train/length_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,112407,short (<6m),medium (6-20m),False,,,,,,
length_bin,length_bin,data/processed/train/length_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,113244,medium (6-20m),medium (6-20m),True,,,,,,
length_bin,length_bin,data/processed/train/length_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,113952,medium (6-20m),medium (6-20m),True,,,,,,
length_bin,length_bin,data/processed/train/length_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,114014,medium (6-20m),medium (6-20m),True,,,,,,
length_bin,length_bin,data/processed/train/length_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,114290,medium (6-20m),medium (20-100m),False,,,,,,
length_bin,length_bin,data/processed/train/length_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,114291,short (<6m),short (<20m),False,,,,,,
length_bin,length_bin,data/processed/train/length_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,114711,medium (6-20m),medium (6-20m),True,,,,,,
length_bin,length_bin,data/processed/train/length_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,114768,medium (6-20m),long (>20m),False,,,,,,
length_bin,length_bin,data/processed/train/length_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,114815,medium (6-20m),medium (6-20m),True,,,,,,
length_bin,length_bin,data/processed/train/length_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,114959,short (<6m),medium (6-20m),False,,,,,,
length_bin,length_bin,data/processed/train/length_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,115268,long (>20m),long (>20m),True,,,,,,
length_bin,length_bin,data/processed/train/length_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,117195,medium (6-20m),short (<6m),False,,,,,,
length_bin,length_bin,data/processed/train/length_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,117200,short (<6m),medium (6-20m),False,,,,,,
length_bin,length_bin,data/processed/train/length_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,117221,short (<6m),short (<6m),True,,,,,,
length_bin,length_bin,data/processed/train/length_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,118248,short (<6m),short (<20m),False,,,,,,
length_bin,length_bin,data/processed/train/length_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,118923,medium (6-20m),medium (6-20m),True,,,,,,
length_bin,length_bin,data/processed/train/length_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,119811,short (<6m),short (<6m),True,,,,,,
length_bin,length_bin,data/processed/train/length_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,121689,short (<6m),short (<6m),True,,,,,,
length_bin,length_bin,data/processed/train/length_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,122180,short (<6m),short (<6m),True,,,,,,
length_bin,length_bin,data/processed/train/length_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,122223,medium (6-20m),short (<6m),False,,,,,,
length_bin,length_bin,data/processed/train/length_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,122442,short (<6m),short (<6m),True,,,,,,
length_bin,length_bin,data/processed/train/length_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,122825,short (<6m),short (<20m),False,,,,,,
length_bin,length_bin,data/processed/train/length_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,123161,medium (6-20m),medium (6-20m),True,,,,,,
length_bin,length_bin,data/processed/train/length_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,123352,medium (6-20m),long (>100m),False,,,,,,
length_bin,length_bin,data/processed/train/length_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,123364,medium (6-20m),medium (6-20m),True,,,,,,
length_bin,length_bin,data/processed/train/length_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,126564,medium (6-20m),short (<6m),False,,,,,,
length_bin,length_bin,data/processed/train/length_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,126709,short (<6m),short (<20m),False,,,,,,
length_bin,length_bin,data/processed/train/length_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,126740,short (<6m),medium (20-100m),False,,,,,,
length_bin,length_bin,data/processed/train/length_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,126806,medium (6-20m),short (<6m),False,,,,,,
length_bin,length_bin,data/processed/train/length_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,127136,medium (6-20m),medium (6-20m),True,,,,,,
length_bin,length_bin,data/processed/train/length_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,5,5.0,127145,medium (6-20m),medium (6-20m),True,,,,,,
