asset_id,profile_id,profile_name,description,image_count,attr_abutment_material_prediction,attr_abutment_material_confidence_score,attr_abutment_material_confidence_level,attr_bridge_type_prediction,attr_bridge_type_confidence_score,attr_bridge_type_confidence_level,attr_decking_material_prediction,attr_decking_material_confidence_score,attr_decking_material_confidence_level,attr_has_edge_guard_prediction,attr_has_edge_guard_confidence_score,attr_has_edge_guard_confidence_level,attr_has_pedestrian_railing_prediction,attr_has_pedestrian_railing_confidence_score,attr_has_pedestrian_railing_confidence_level,attr_material_frame_tank_body_prediction,attr_material_frame_tank_body_confidence_score,attr_material_frame_tank_body_confidence_level,attr_structure_material_prediction,attr_structure_material_confidence_score,attr_structure_material_confidence_level,attr_structure_position_prediction,attr_structure_position_confidence_score,attr_structure_position_confidence_level,fall_height_bin_prediction,fall_height_bin_confidence_score,fall_height_bin_confidence_level,length_bin_prediction,length_bin_confidence_score,length_bin_confidence_level,steps_bin_prediction,steps_bin_confidence_score,steps_bin_confidence_level,width_bin_prediction,width_bin_confidence_score,width_bin_confidence_level
110996,253,Trail Bridge,boardwalk at entrance to poland camp from trail.,1,Timber,0.9999987828125453,high,Beam,0.8455510186103481,high,Timber,0.9995905742898312,high,,,,No railings,0.9999999999990041,high,,,,Timber,0.9988573058333134,high,,,,low (<1.2m),0.698349323481878,medium,short (<6m),0.990943095910054,high,,,,standard (0.9-1.5m),0.9731674258761468,high
110997,253,Trail Bridge,"Boardwalk past camp, short planks. 2m long?",1,Timber,0.9999996722720289,high,Truss,0.8747298325834325,high,Timber,0.9995890404646381,high,,,,No railings,0.9999999958188499,high,,,,Timber,0.9998247762060612,high,,,,medium (1.2-5m),0.8056369006528435,high,short (<6m),0.9741717006436054,high,,,,wide (>1.5m),0.999061122446414,high
111002,253,Trail Bridge,"boardwalk at camp entrance, single log",1,Timber,0.9999995733429243,high,Beam,0.9971823509193981,high,Timber,0.9950828641970737,high,,,,No railings,0.9999999769839852,high,,,,Timber,0.9999918003309161,high,,,,low (<1.2m),0.5507844888006349,low,short (<6m),0.9717713760738683,high,,,,standard (0.9-1.5m),0.985387248326238,high
111003,337,Boardwalk < 1.2m High,wood plank boardwalk 2m long? in camp,1,,,,,,,Timber,0.9997779618747666,high,No,0.9999999994378049,high,No railings,0.9999999974360805,high,,,,Timber,0.9997444991703024,high,,,,low (<0.5m),0.8383192389449066,high,short (<20m),0.6937134852256569,medium,,,,standard (0.9-1.5m),0.5514280349520068,low
111005,337,Boardwalk < 1.2m High,raised lumber decked boardwalk over creek. 2m long?,1,,,,,,,Timber,0.9998381707626246,high,No,0.9965294107194971,high,No railings,0.9999999969993338,high,,,,Timber,0.9996275185378697,high,,,,medium (0.5-1.2m),0.7413944205530596,medium,short (<20m),0.9606160819449202,high,,,,standard (0.9-1.5m),0.9857448501501246,high
111426,253,Trail Bridge,15 meters long,3,Timber,0.9817517331898646,high,Truss,0.9937449200406323,high,Timber,0.9996004295330296,high,,,,No railings,0.9975302793265978,high,,,,Aluminum,0.9113880779800768,high,,,,medium (1.2-5m),0.9860111010127747,high,medium (6-20m),0.9990731376664186,high,,,,standard (0.9-1.5m),0.6363793601815753,medium
111432,337,Boardwalk < 1.2m High,80 feet long,2,,,,,,,Timber,0.9996802324076101,high,No,0.99999972179812,high,No railings,0.9953014054022651,high,,,,Steel,0.5927913824946895,low,,,,low (<0.5m),0.8458337206752519,high,long (>100m),0.924234974658591,high,,,,standard (0.9-1.5m),0.9999642234710394,high
111439,253,Trail Bridge,About 50 feet long,1,Steel,0.5948353127223001,low,Fallen Tree,0.5488376997030053,low,Timber,0.8720571480241845,high,,,,No railings,0.937761439056158,high,,,,Aluminum,0.7217409844569428,medium,,,,medium (1.2-5m),0.948717813209395,high,medium (6-20m),0.9995795143579203,high,,,,standard (0.9-1.5m),0.9557869563254017,high
111447,253,Trail Bridge,14 meters,4,Timber,0.6442295588115913,medium,Beam,0.6126966643880496,medium,Timber,0.9983156048607886,high,,,,No railings,0.9942678293698738,high,,,,Aluminum,0.9718789755427857,high,,,,medium (1.2-5m),0.9966509723084853,high,medium (6-20m),0.991700863383181,high,,,,standard (0.9-1.5m),0.9993993104434673,high
111450,356,Stairs,42 steps; boxsteps,3,,,,,,,,,,,,,No railings,0.9933702492989164,high,Box Step,0.9869413358730478,high,,,,At-Grade,0.9999748674541309,high,medium (0.5-1.2m),0.8154667015341018,high,,,,medium (10-20),0.8372532458455949,high,,,
111452,253,Trail Bridge,50 feet long,3,Steel,0.8495453402964039,high,Truss,0.9814020007536188,high,Timber,0.9717446663679455,high,,,,No railings,0.9828571295454955,high,,,,Aluminum,0.9999498624491524,high,,,,medium (1.2-5m),0.9900994772357082,high,medium (6-20m),0.9994833185811105,high,,,,standard (0.9-1.5m),0.9926856180046546,high
111458,356,Stairs,38 step staircase; boxsteps,2,,,,,,,,,,,,,No railings,0.9961319523052297,high,Box Step,0.9643086339463833,high,,,,At-Grade,0.9997964700097934,high,medium (0.5-1.2m),0.9250686601154913,high,,,,medium (10-20),0.8737669288293634,high,,,
111482,356,Stairs,Rock Staircase | 3.6m x 2x8 PT Railing; stone,2,,,,,,,,,,,,,1 railing,0.999523492973253,high,Rock/Stone,0.9923242807944853,high,,,,At-Grade,0.999992958700232,high,medium (0.5-1.2m),0.5386355197583773,low,,,,few (<10),0.9908338209766252,high,,,
111583,356,Stairs,cement stairs with rocks; stone,1,,,,,,,,,,,,,1 railing,0.6376940776645323,medium,Rock/Stone,0.9973674255865737,high,,,,At-Grade,0.9951956489386544,high,medium (0.5-1.2m),0.6165266927009844,medium,,,,few (<10),0.9564944127946658,high,,,
111642,337,Boardwalk < 1.2m High,"2""x8""x8' decking on 6""x6"" sills, # sills & # sections?",1,,,,,,,Timber,0.9998637926361418,high,No,0.9998375393235606,high,No railings,0.9664218336168616,high,,,,Timber,0.9999662732998434,high,,,,medium (0.5-1.2m),0.9250752390854996,high,short (<20m),0.8575735521846235,high,,,,narrow (<0.9m),0.9999999844289533,high
111644,337,Boardwalk < 1.2m High,"2""x8""x8' decking on 6""x6"" sills, # sills & # sections?",1,,,,,,,Timber,0.9999844463829014,high,No,0.9999999347566452,high,No railings,0.9999999984205632,high,,,,Timber,0.9999975220805203,high,,,,low (<0.5m),0.9128611671059292,high,short (<20m),0.9330052189420887,high,,,,narrow (<0.9m),0.999993849696445,high
111648,253,Trail Bridge,"2 8'x6""x6"" stringers with metal lath",1,Timber,0.8542866136513391,high,Beam,0.9998894853459037,high,Timber,0.9992922968491286,high,,,,No railings,0.9999997160069123,high,,,,Timber,0.9991486746784212,high,,,,low (<1.2m),0.9987344666896416,high,short (<6m),0.9967881975275308,high,,,,narrow (<0.9m),0.9992322126764381,high
111666,337,Boardwalk < 1.2m High,Fair 55. Boardwalk to Elizabeth lake. 0.6m x1.8m,1,,,,,,,Timber,0.9997967563574085,high,No,0.9999999910751041,high,No railings,0.9999999986297112,high,,,,Timber,0.9999761421455621,high,,,,medium (0.5-1.2m),0.5119013613484388,low,short (<20m),0.999940805543144,high,,,,narrow (<0.9m),0.97830742452903,high
111671,337,Boardwalk < 1.2m High,Fair 55. Bridge near 0.6x1.7,1,,,,,,,Timber,0.9999729672119346,high,No,0.9999726742770295,high,No railings,0.999978994093425,high,,,,Timber,0.9999941649965891,high,,,,medium (0.5-1.2m),0.9822025376215966,high,short (<20m),0.9999971709278933,high,,,,narrow (<0.9m),0.9876243052167925,high
111673,337,Boardwalk < 1.2m High,Poor 38 bridge crooked and falling in certain places. Bridge near Elizabeth Lake. 0.6x13,2,,,,,,,Timber,0.999968765816809,high,No,0.99999863695164,high,No railings,0.9999996093698698,high,,,,Timber,0.9999989582053133,high,,,,medium (0.5-1.2m),0.893041082665678,high,short (<20m),0.9975751959092671,high,,,,narrow (<0.9m),0.922013611204518,high
111675,337,Boardwalk < 1.2m High,Poor 25. Bridge wobbly. Bridge in Magog campground. 0.6x5.7,1,,,,,,,Timber,0.9993464991256388,high,No,0.9999998908263127,high,No railings,0.9999985165173308,high,,,,Timber,0.9996380670522031,high,,,,medium (0.5-1.2m),0.5017232887027547,low,short (<20m),0.999712257649871,high,,,,narrow (<0.9m),0.939069922807742,high
111677,337,Boardwalk < 1.2m High,Fair 55. Bridge to Elizabeth lake. 0.6x2.1,1,,,,,,,Timber,0.999486941836138,high,No,0.9999994884803902,high,No railings,0.9999999999812521,high,,,,Timber,0.9996771794913472,high,,,,medium (0.5-1.2m),0.627499889403909,medium,short (<20m),0.9999994926578959,high,,,,standard (0.9-1.5m),0.9999919522779518,high
111683,337,Boardwalk < 1.2m High,Fair 55. Boardwalk near Lizzie's cabin. 0.6x7.5,1,,,,,,,Timber,0.9985463955942431,high,No,0.9930351499351061,high,No railings,0.9999995817414009,high,,,,Timber,0.9999719446786285,high,,,,low (<0.5m),0.9214301211013329,high,short (<20m),0.9838684659943469,high,,,,narrow (<0.9m),0.9566032378439457,high
111686,337,Boardwalk < 1.2m High,Fair 50. Board walk on the trail to Magog campground. .3x14m,1,,,,,,,Timber,0.9999615142995307,high,No,0.9999999355917802,high,No railings,0.9999998323170837,high,,,,Timber,0.9999916212362656,high,,,,low (<0.5m),0.5345330079357923,low,short (<20m),0.9343382970737664,high,,,,narrow (<0.9m),0.9561496538363419,high
111691,337,Boardwalk < 1.2m High,Poor 38. Bridge wobbly but sturdy. 0.6x28,2,,,,,,,Timber,0.9998294414064723,high,No,0.9999942541832023,high,No railings,0.9999999909615073,high,,,,Timber,0.999946673208768,high,,,,low (<0.5m),0.6161655181722303,medium,medium (20-100m),0.9410371505034419,high,,,,narrow (<0.9m),0.9655033597487269,high
111693,337,Boardwalk < 1.2m High,Fair 55. Boardwalk in Magog near campground 35 and 36,1,,,,,,,Timber,0.9997814446988758,high,No,0.9999976586094804,high,No railings,0.9999999998532809,high,,,,Timber,0.9995283914813577,high,,,,medium (0.5-1.2m),0.980070772708969,high,short (<20m),0.9997816955491845,high,,,,standard (0.9-1.5m),0.9984476460598473,high
111717,337,Boardwalk < 1.2m High,Fair 55. Wobbly but sturdy. 0.9x11,2,,,,,,,Timber,0.9997651076244293,high,No,0.9999999957186846,high,No railings,0.9999958640425238,high,,,,Timber,0.9993695724617624,high,,,,medium (0.5-1.2m),0.5572667468053009,low,short (<20m),0.9442033329863143,high,,,,standard (0.9-1.5m),0.9770130417635708,high
111729,337,Boardwalk < 1.2m High,Good 75. Boardwalk to sauna. 0.9x7.5m,2,,,,,,,Timber,0.9999868123183958,high,No,0.9999958433543137,high,No railings,0.9999984549681135,high,,,,Timber,0.9999989614820648,high,,,,medium (0.5-1.2m),0.8770947069510736,high,short (<20m),0.9960330687586403,high,,,,standard (0.9-1.5m),0.9816651073584453,high
111733,337,Boardwalk < 1.2m High,Fair 59. 0.9x3,1,,,,,,,Timber,0.9999872105982797,high,No,0.9999999720441393,high,No railings,0.9999999554211361,high,,,,Timber,0.9934830835628632,high,,,,low (<0.5m),0.8521570185544898,high,medium (20-100m),0.9023973435068557,high,,,,standard (0.9-1.5m),0.9996417418031246,high
111741,337,Boardwalk < 1.2m High,Fair 45. Some planks warped. 0.9x11.7,1,,,,,,,Timber,0.9999868837192067,high,No,0.9999999770516117,high,No railings,0.9999997456351187,high,,,,Timber,0.9999997029557904,high,,,,low (<0.5m),0.5983026307980696,low,short (<20m),0.9029522893100115,high,,,,standard (0.9-1.5m),0.9635347524574652,high
111745,253,Trail Bridge,Fair 55. Railing wobbly. 0.9 x5.7,2,Timber,0.9390594672203286,high,Beam,0.9998543561324016,high,Timber,0.9909191911136616,high,,,,No railings,0.9952377797446296,high,,,,Timber,0.9979760588426051,high,,,,low (<1.2m),0.7275399730525545,medium,short (<6m),0.9146984342575729,high,,,,standard (0.9-1.5m),0.9730335338994782,high
111765,337,Boardwalk < 1.2m High,Fair 59. Boardwalk to pit toilet at lodge. 0.9x4.2,1,,,,,,,Timber,0.9824201934732699,high,No,0.999995828462514,high,No railings,0.9999995086955271,high,,,,Timber,0.9951346792743504,high,,,,medium (0.5-1.2m),0.9884064690011265,high,short (<20m),0.9765303471694721,high,,,,standard (0.9-1.5m),0.9896179245588778,high
111767,337,Boardwalk < 1.2m High,Fair 45. 0.9x11.7,1,,,,,,,Timber,0.9999817372602863,high,No,0.9999986552887494,high,No railings,0.9999999934707529,high,,,,Timber,0.9999590086425354,high,,,,low (<0.5m),0.9291641648126995,high,short (<20m),0.9750867153135299,high,,,,standard (0.9-1.5m),0.9188067988919997,high
111774,337,Boardwalk < 1.2m High,Fair 45. Bridge sagging and wobbly but functional. .9 x 19,2,,,,,,,Timber,0.9987835888599097,high,No,0.9999944356941091,high,No railings,0.9999996615552305,high,,,,Timber,0.9998668770812696,high,,,,low (<0.5m),0.8460718221036967,high,short (<20m),0.8295862498279836,high,,,,standard (0.9-1.5m),0.9077064537222331,high
111777,337,Boardwalk < 1.2m High,Fair 50. 0.6x25m,1,,,,,,,Timber,0.9999516901183764,high,No,0.9987531775114359,high,No railings,0.9999997926251613,high,,,,Timber,0.9999995423476399,high,,,,medium (0.5-1.2m),0.7661558672807314,medium,medium (20-100m),0.9879273085060524,high,,,,standard (0.9-1.5m),0.965280844481704,high
111779,337,Boardwalk < 1.2m High,Fair 50. 0.6x2.1 Boardwalk to equipment shed.,1,,,,,,,Timber,0.9978826221670226,high,No,0.9999999045269152,high,No railings,0.9989215064049879,high,,,,Timber,0.9869793329969613,high,,,,medium (0.5-1.2m),0.9808276972423401,high,short (<20m),0.9999952386892793,high,,,,narrow (<0.9m),0.9748500780724288,high
111782,253,Trail Bridge,Good 75. Bridge between Assiniboine Huts. 1.75x 7.4. ,2,Steel,0.9893502218148065,high,Beam,0.9857361831678623,high,Timber,0.9999505718437718,high,,,,No railings,0.9999986274955766,high,,,,Steel,0.9942797905637643,high,,,,low (<1.2m),0.8541873202905398,high,medium (6-20m),0.9951553555888865,high,,,,wide (>1.5m),0.9822286820742714,high
111783,337,Boardwalk < 1.2m High,Fair 55. Bridge on wonder pass trail. 0.9x7.6,1,,,,,,,Timber,0.9995630416244432,high,No,0.9999999880599973,high,No railings,0.9993464235954759,high,,,,Timber,0.999999252567352,high,,,,medium (0.5-1.2m),0.9878087627726796,high,short (<20m),0.9998297487812511,high,,,,standard (0.9-1.5m),0.9425308499653153,high
111784,359,Viewing Platform,Fair 55. Viewing platform at the towers cabin. 2.25x3.6,1,,,,,,,Timber,0.9998323239035236,high,No,0.999947799951823,high,No railings,0.991071711783162,high,,,,Timber,0.9999675600691653,high,Elevated,0.9939269479599718,high,low (<1.2m),0.8133160834407652,high,large (>20m),0.9106477286749238,high,,,,medium (3-7m),0.9953585030681251,high
111786,337,Boardwalk < 1.2m High,Fair 50. Boardwalk to wonder pass. 0.6x10,1,,,,,,,Timber,0.9991876879610917,high,No,0.9999999639322085,high,No railings,0.9982852027860804,high,,,,Timber,0.9998878969465566,high,,,,low (<0.5m),0.8717534086498795,high,short (<20m),0.9998735256686768,high,,,,narrow (<0.9m),0.9979497109507417,high
111787,356,Stairs,Fair 55. Stairs to Lodge toilet. Stairs crooked and weathered; wood staircase,1,,,,,,,,,,,,,No railings,0.99999904300667,high,Timber/Wood,0.9993901482908529,high,,,,Elevated,0.9980253655207496,high,medium (0.5-1.2m),0.8820302935544839,high,,,,few (<10),0.991697201815434,high,,,
111788,337,Boardwalk < 1.2m High,Fair 55. Bridge to wonder pass. 0.75x2.7,1,,,,,,,Timber,0.9999842660932987,high,No,0.9999999946493924,high,No railings,0.992842401258371,high,,,,Timber,0.9999982960629707,high,,,,medium (0.5-1.2m),0.9935662210744757,high,short (<20m),0.9998451145882581,high,,,,narrow (<0.9m),0.9809293220471494,high
111789,337,Boardwalk < 1.2m High,Fair 55. 0.6x30m,1,,,,,,,Timber,0.9999067260355825,high,No,0.9998913028381198,high,No railings,0.9999995054050702,high,,,,Timber,0.9999986348423848,high,,,,low (<0.5m),0.7214084391834126,medium,medium (20-100m),0.9700687536341013,high,,,,narrow (<0.9m),0.9439811044510756,high
111791,337,Boardwalk < 1.2m High,Fair 55. Boardwalk to fleabane cabin. 0.6 x 15m,1,,,,,,,Timber,0.9999405662932962,high,No,0.9999990015868799,high,No railings,0.9999999716334932,high,,,,Timber,0.9999869617569024,high,,,,medium (0.5-1.2m),0.895387127956629,high,short (<20m),0.8587046304445379,high,,,,narrow (<0.9m),0.9674612564752526,high
111792,337,Boardwalk < 1.2m High,0.6x20m,1,,,,,,,Timber,0.9999364774926619,high,No,0.9999441438364919,high,No railings,0.9999999752300128,high,,,,Timber,0.999998922688693,high,,,,low (<0.5m),0.8478135958808928,high,medium (20-100m),0.9899784946937443,high,,,,narrow (<0.9m),0.7896932207954033,medium
111794,337,Boardwalk < 1.2m High,Fair 55. 0.6x5.25. Boardwalk to forget me not,1,,,,,,,Timber,0.9983906929003621,high,No,0.9912048958443566,high,No railings,0.9999999926841043,high,,,,Timber,0.9959677488219749,high,,,,medium (0.5-1.2m),0.7640813150402659,medium,short (<20m),0.8898944145159948,high,,,,narrow (<0.9m),0.9954719499676078,high
111795,337,Boardwalk < 1.2m High,Boardwalk to composting pit toilet at Naiset huts. 5.2x1.25,2,,,,,,,Timber,0.9862764165615008,high,No,0.9744787146380135,high,1 railing,0.998781734472157,high,,,,Timber,0.9996071247664972,high,,,,medium (0.5-1.2m),0.8601346821535261,high,short (<20m),0.9735902574660392,high,,,,standard (0.9-1.5m),0.9825795626929826,high
111796,337,Boardwalk < 1.2m High,Fair 55. Bridge to wonder pass. 0.75x3.6,1,,,,,,,Timber,0.9999634361762995,high,No,0.9999992196338703,high,No railings,0.999710063780352,high,,,,Timber,0.9997859284560087,high,,,,medium (0.5-1.2m),0.9425405507266441,high,short (<20m),0.9999999562126786,high,,,,narrow (<0.9m),0.9165809103772155,high
111797,337,Boardwalk < 1.2m High,Fair 45. Boardwalk to windy pass. 12x0.9,1,,,,,,,Timber,0.9996760814324617,high,No,0.9999984270945749,high,No railings,0.999999938969256,high,,,,Timber,0.9998486460328027,high,,,,low (<0.5m),0.9647965642555208,high,short (<20m),0.9998967180785421,high,,,,narrow (<0.9m),0.930410696283807,high
111800,337,Boardwalk < 1.2m High,Fair 55. Boardwalk to wonder pass. 0.6x28.5,1,,,,,,,Timber,0.9988625561351446,high,No,0.9999465357025779,high,No railings,0.9999958700371901,high,,,,Timber,0.999944527701933,high,,,,low (<0.5m),0.797523077180089,medium,medium (20-100m),0.9770423330087935,high,,,,narrow (<0.9m),0.9997094691220884,high
111801,337,Boardwalk < 1.2m High,Fair 45. Boardwalk to jonsey cabin. 0.6x5,1,,,,,,,Timber,0.9998887156522673,high,No,0.9999999209809045,high,No railings,0.9999999716956712,high,,,,Timber,0.9999855261737158,high,,,,medium (0.5-1.2m),0.9743287613892675,high,medium (20-100m),0.9999999991015942,high,,,,narrow (<0.9m),0.9769249828740887,high
111802,337,Boardwalk < 1.2m High,Fair 50. 0.6x25m,1,,,,,,,Timber,0.9999887360891152,high,No,0.9878182426143167,high,No railings,0.9999999974924214,high,,,,Timber,0.9999989740804058,high,,,,low (<0.5m),0.5633126351917047,low,medium (20-100m),0.9614344149310131,high,,,,narrow (<0.9m),0.9688750273957669,high
111803,337,Boardwalk < 1.2m High,Fair 55. Boardwalk to pit toilet. 0.8x2.3,1,,,,,,,Timber,0.9997760465938965,high,No,0.9855969132388936,high,No railings,0.9696549381131385,high,,,,Concrete,0.9513632615437407,high,,,,medium (0.5-1.2m),0.8944927263896044,high,medium (20-100m),0.9681432213121508,high,,,,standard (0.9-1.5m),0.9873967483826298,high
111804,337,Boardwalk < 1.2m High,Fair 55. 0.6x14.9m.,2,,,,,,,Timber,0.9997733820526276,high,No,0.9998996716764269,high,No railings,0.9999915413920945,high,,,,Timber,0.9999847962339272,high,,,,low (<0.5m),0.8358804299879126,high,medium (20-100m),0.9547732577492256,high,,,,narrow (<0.9m),0.9864649002824801,high
111805,337,Boardwalk < 1.2m High,Fair 55. Boardwalk to wonder pass. 0.9x2.25,1,,,,,,,Timber,0.999803720816838,high,No,0.9999854746972748,high,No railings,0.9996290116382447,high,,,,Timber,0.9994878328359476,high,,,,medium (0.5-1.2m),0.7887575292941171,medium,short (<20m),0.9999999893613772,high,,,,standard (0.9-1.5m),0.995551429771284,high
111807,337,Boardwalk < 1.2m High,0.9x4.2,1,,,,,,,Timber,0.9999965995281157,high,No,0.9999922573531687,high,No railings,0.9999955800926448,high,,,,Timber,0.9999906668002074,high,,,,low (<0.5m),0.6724841839495719,medium,short (<20m),0.9223076693444273,high,,,,standard (0.9-1.5m),0.9370846815904355,high
111808,337,Boardwalk < 1.2m High,Fair 40. 0.6x2.8,1,,,,,,,Timber,0.9999564689393157,high,No,0.9999999718684818,high,No railings,0.9999982079834654,high,,,,Timber,0.9999940141810393,high,,,,medium (0.5-1.2m),0.5574529235530494,low,short (<20m),0.9801471114218631,high,,,,narrow (<0.9m),0.9336158149625096,high
111809,337,Boardwalk < 1.2m High,Fair 55. Bridge to wonder pass. 0.75x5.6,1,,,,,,,Timber,0.9781841454125244,high,No,0.9999992625272262,high,No railings,0.9999132149175823,high,,,,Timber,0.9988871419168001,high,,,,medium (0.5-1.2m),0.8230585262351244,high,short (<20m),0.9579654507047723,high,,,,narrow (<0.9m),0.9868245859718697,high
111810,337,Boardwalk < 1.2m High,Fair 55. 0.6x7.5,1,,,,,,,Timber,0.9997664079728812,high,No,0.9999975181462941,high,No railings,0.9999999992968529,high,,,,Timber,0.9999529890590255,high,,,,low (<0.5m),0.9420752257695901,high,short (<20m),0.9765889223556902,high,,,,narrow (<0.9m),0.9719680448466352,high
