asset_id,profile_id,profile_name,description,image_count,attribute,target_column,predicted_value,confidence_score,confidence_level,model_family,model_name,classifier,target_train_file,training_n_assets,training_n_labels,n_features,applicable_profile_names,generated_at,feature_source
81692,253,Trail Bridge,Bridge,1,width_bin,width_bin,standard (0.9-1.5m),0.9335993377551249,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/width_bin_train.csv,1630,1630,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
81808,253,Trail Bridge,Trail bridge in good condition. Made of wood and it’s solid,1,width_bin,width_bin,wide (>1.5m),0.9999985789351703,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/width_bin_train.csv,1630,1630,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
81875,337,Boardwalk < 1.2m High,Boardwalk 150 m down natadesleen trail,3,width_bin,width_bin,wide (>1.5m),0.9871620264258075,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/width_bin_train.csv,1630,1630,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
81881,573,Boardwalk > 1.2m High,Boardwalk 300 m from natadesleen trailhead,1,width_bin,width_bin,wide (>1.5m),0.9972654009010065,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/width_bin_train.csv,1630,1630,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
81887,337,Boardwalk < 1.2m High,Boardwalk 325 m from natadesleen trailhead,2,width_bin,width_bin,wide (>1.5m),0.9997103099033321,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/width_bin_train.csv,1630,1630,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
81889,337,Boardwalk < 1.2m High,Boardwalk 50m from  trailhead,3,width_bin,width_bin,wide (>1.5m),0.9882474047563777,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/width_bin_train.csv,1630,1630,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
82270,253,Trail Bridge,Trail bridge made of wood and in decent condition.,1,width_bin,width_bin,standard (0.9-1.5m),0.9905380781925262,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/width_bin_train.csv,1630,1630,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
82304,253,Trail Bridge,3M SPAN BOARDWALK,3,width_bin,width_bin,standard (0.9-1.5m),0.959863763202485,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/width_bin_train.csv,1630,1630,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
82379,253,Trail Bridge,Wooden. Day use area.,1,width_bin,width_bin,standard (0.9-1.5m),0.9744661427808003,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/width_bin_train.csv,1630,1630,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
82385,253,Trail Bridge,At start of Red Bluff trail,1,width_bin,width_bin,standard (0.9-1.5m),0.9176255592285085,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/width_bin_train.csv,1630,1630,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
82850,359,Viewing Platform,,4,width_bin,width_bin,medium (3-7m),0.9971348902676551,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/width_bin_train.csv,1630,1630,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
83116,253,Trail Bridge,Log Foot Bridge,5,width_bin,width_bin,standard (0.9-1.5m),0.9398338438059463,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/width_bin_train.csv,1630,1630,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
83121,337,Boardwalk < 1.2m High,500 M,2,width_bin,width_bin,standard (0.9-1.5m),0.9999918188269462,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/width_bin_train.csv,1630,1630,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
83132,253,Trail Bridge,good condition,1,width_bin,width_bin,narrow (<0.9m),0.8405755436876955,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/width_bin_train.csv,1630,1630,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
83133,253,Trail Bridge,,3,width_bin,width_bin,standard (0.9-1.5m),0.9802133792961106,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/width_bin_train.csv,1630,1630,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
83134,253,Trail Bridge,,2,width_bin,width_bin,wide (>1.5m),0.9262010292443059,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/width_bin_train.csv,1630,1630,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
83135,253,Trail Bridge,,2,width_bin,width_bin,wide (>1.5m),0.9249809227627303,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/width_bin_train.csv,1630,1630,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
83138,253,Trail Bridge,good condition,1,width_bin,width_bin,standard (0.9-1.5m),0.6827305716325375,medium,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/width_bin_train.csv,1630,1630,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
83140,253,Trail Bridge,,2,width_bin,width_bin,standard (0.9-1.5m),0.9519983275481978,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/width_bin_train.csv,1630,1630,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
83141,253,Trail Bridge,,2,width_bin,width_bin,standard (0.9-1.5m),0.996732292034778,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/width_bin_train.csv,1630,1630,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
83146,337,Boardwalk < 1.2m High,6 feet wide 50 Meters long,4,width_bin,width_bin,wide (>1.5m),0.9962504197082798,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/width_bin_train.csv,1630,1630,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
83150,253,Trail Bridge,,3,width_bin,width_bin,narrow (<0.9m),0.9878984570175187,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/width_bin_train.csv,1630,1630,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
83154,253,Trail Bridge,,4,width_bin,width_bin,standard (0.9-1.5m),0.5783867617737634,low,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/width_bin_train.csv,1630,1630,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
83431,359,Viewing Platform,Viewing Platform part way down the China Beach Day Use trail. The viewing platform overlooks the beach and hangs over the cliff.,3,width_bin,width_bin,narrow (<3m),0.9906880291957006,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/width_bin_train.csv,1630,1630,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
83458,337,Boardwalk < 1.2m High,,1,width_bin,width_bin,wide (>1.5m),0.9854660809152861,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/width_bin_train.csv,1630,1630,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
83509,253,Trail Bridge,Green Metal bridge over creek dividing berg campground,2,width_bin,width_bin,standard (0.9-1.5m),0.8593767646488631,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/width_bin_train.csv,1630,1630,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
83513,253,Trail Bridge,Boardwalk near Whitehorn ranger cabin,1,width_bin,width_bin,wide (>1.5m),0.9836640587200339,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/width_bin_train.csv,1630,1630,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
83515,253,Trail Bridge,Boardwalk before Whitehorn Campground,4,width_bin,width_bin,standard (0.9-1.5m),0.9998585090824288,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/width_bin_train.csv,1630,1630,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
83719,359,Viewing Platform,Viewing Platform,1,width_bin,width_bin,narrow (<3m),0.5722229753553979,low,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/width_bin_train.csv,1630,1630,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
83731,359,Viewing Platform,Viewing Platform,1,width_bin,width_bin,medium (3-7m),0.8368006210175243,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/width_bin_train.csv,1630,1630,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
83815,253,Trail Bridge,,3,width_bin,width_bin,wide (>1.5m),0.8599018808650933,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/width_bin_train.csv,1630,1630,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
83895,337,Boardwalk < 1.2m High,"Clayton conservancy, Mt gurr trail, wood boardwalk, .5m wide, 3m long, 70%, overgrown",1,width_bin,width_bin,narrow (<0.9m),0.994404392911199,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/width_bin_train.csv,1630,1630,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
83898,337,Boardwalk < 1.2m High,"Rustic wood boardwalk, .5m wide, 4m long, rotting, bending, double milled timbers",1,width_bin,width_bin,narrow (<0.9m),0.999996203111936,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/width_bin_train.csv,1630,1630,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
83900,253,Trail Bridge,"South Tweedsmuir, Alexander MacKenzie, suspension Bridge, metal, 1m wide, 20m long, 5m high",5,width_bin,width_bin,standard (0.9-1.5m),0.9863487367502206,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/width_bin_train.csv,1630,1630,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
83914,337,Boardwalk < 1.2m High,"Wood boardwalk, Wood decking and stringers 1m wide, 5m long, 1m high",1,width_bin,width_bin,standard (0.9-1.5m),0.9768883489649498,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/width_bin_train.csv,1630,1630,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
83916,337,Boardwalk < 1.2m High,"wood boardwalk, 1m wide, 3m long, under construction (Finishing Construction 2023)",1,width_bin,width_bin,standard (0.9-1.5m),0.9915931398218029,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/width_bin_train.csv,1630,1630,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
83925,337,Boardwalk < 1.2m High,"Clayton conservancy, Mt gurr trail, wood boardwalk, .5m wide, 10m long, 80%",1,width_bin,width_bin,narrow (<0.9m),0.9978187241335406,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/width_bin_train.csv,1630,1630,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
83926,337,Boardwalk < 1.2m High,"wood boardwalk, Wooden decking and stringers. 1m wide, 4m long, bending",1,width_bin,width_bin,standard (0.9-1.5m),0.9634697456178932,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/width_bin_train.csv,1630,1630,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
83934,337,Boardwalk < 1.2m High,12m long boardwalk on botanical loop trail,1,width_bin,width_bin,wide (>1.5m),0.7013563659482396,medium,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/width_bin_train.csv,1630,1630,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
83936,337,Boardwalk < 1.2m High,7m long Boardwalk on botanical loop trail,1,width_bin,width_bin,standard (0.9-1.5m),0.9782755649450966,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/width_bin_train.csv,1630,1630,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
83937,253,Trail Bridge,Bridge on botanical loop trail,2,width_bin,width_bin,wide (>1.5m),0.9475478291208868,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/width_bin_train.csv,1630,1630,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
83938,337,Boardwalk < 1.2m High,5m boardwalk on botanical loop trail,1,width_bin,width_bin,wide (>1.5m),0.9619446560892985,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/width_bin_train.csv,1630,1630,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
83939,337,Boardwalk < 1.2m High,7m long boardwalk on botanical loop trail,1,width_bin,width_bin,standard (0.9-1.5m),0.995164471286556,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/width_bin_train.csv,1630,1630,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
83941,337,Boardwalk < 1.2m High,14m long boardwalk on botanical loop trail,1,width_bin,width_bin,wide (>1.5m),0.8642572613686578,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/width_bin_train.csv,1630,1630,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
83942,337,Boardwalk < 1.2m High,6m long boardwalk on botanical loop trail,1,width_bin,width_bin,wide (>1.5m),0.9999415680368688,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/width_bin_train.csv,1630,1630,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
83943,337,Boardwalk < 1.2m High,4m long boardwalk on botanical loop trail,1,width_bin,width_bin,wide (>1.5m),0.7787527195477534,medium,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/width_bin_train.csv,1630,1630,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
83944,337,Boardwalk < 1.2m High,7m boardwalk on botanical loop trail,1,width_bin,width_bin,standard (0.9-1.5m),0.93259334668151,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/width_bin_train.csv,1630,1630,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
83945,337,Boardwalk < 1.2m High,14m long boardwalk on botanical loop trail,1,width_bin,width_bin,standard (0.9-1.5m),0.9964730645205463,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/width_bin_train.csv,1630,1630,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
83946,253,Trail Bridge,Trail bridge with block steps on both sides on botanical loop trail ,1,width_bin,width_bin,standard (0.9-1.5m),0.9740795411488116,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/width_bin_train.csv,1630,1630,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
83947,337,Boardwalk < 1.2m High,8m long boardwalk on botanical loop trail,1,width_bin,width_bin,wide (>1.5m),0.91947751027294,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/width_bin_train.csv,1630,1630,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
83948,337,Boardwalk < 1.2m High,3m long boardwalk on botanical loop trail,1,width_bin,width_bin,standard (0.9-1.5m),0.5131797389400801,low,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/width_bin_train.csv,1630,1630,768,Boardwalk < 1.2m High|Boardwalk > 1.2m High|Trail Bridge|Viewing Platform,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
