attribute,target_column,target_file,feature_file,task_type,strategy,classifier,splitter,fold,n_folds,asset_id,y_true,y_pred,is_correct
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,64123,standard (0.9-1.5m),standard (0.9-1.5m),True
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,65497,standard (0.9-1.5m),standard (0.9-1.5m),True
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,65608,standard (0.9-1.5m),standard (0.9-1.5m),True
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,66174,standard (0.9-1.5m),wide (>1.5m),False
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,83135,wide (>1.5m),standard (0.9-1.5m),False
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,87483,wide (>1.5m),wide (>1.5m),True
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,87549,standard (0.9-1.5m),narrow (<0.9m),False
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,87769,wide (>1.5m),wide (>1.5m),True
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,89589,standard (0.9-1.5m),standard (0.9-1.5m),True
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,89590,standard (0.9-1.5m),standard (0.9-1.5m),True
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,89597,standard (0.9-1.5m),standard (0.9-1.5m),True
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,89761,wide (>1.5m),wide (>1.5m),True
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,90412,standard (0.9-1.5m),wide (>1.5m),False
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,92039,narrow (<0.9m),standard (0.9-1.5m),False
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,92167,standard (0.9-1.5m),standard (0.9-1.5m),True
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,93007,standard (0.9-1.5m),standard (0.9-1.5m),True
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,94177,wide (>1.5m),narrow (<0.9m),False
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,94777,wide (>1.5m),standard (0.9-1.5m),False
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,98336,standard (0.9-1.5m),standard (0.9-1.5m),True
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,98498,wide (>1.5m),wide (>1.5m),True
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,99457,wide (>1.5m),standard (0.9-1.5m),False
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,100181,wide (>1.5m),wide (>1.5m),True
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,100263,wide (>1.5m),wide (>1.5m),True
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,100272,wide (>1.5m),wide (>1.5m),True
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,100482,standard (0.9-1.5m),standard (0.9-1.5m),True
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,100747,standard (0.9-1.5m),standard (0.9-1.5m),True
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,100757,wide (>1.5m),standard (0.9-1.5m),False
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,106037,narrow (<0.9m),standard (0.9-1.5m),False
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,106273,standard (0.9-1.5m),standard (0.9-1.5m),True
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,107041,standard (0.9-1.5m),standard (0.9-1.5m),True
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,107877,standard (0.9-1.5m),standard (0.9-1.5m),True
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,107885,standard (0.9-1.5m),standard (0.9-1.5m),True
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,107895,standard (0.9-1.5m),standard (0.9-1.5m),True
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,107912,standard (0.9-1.5m),standard (0.9-1.5m),True
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,108666,wide (>1.5m),wide (>1.5m),True
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,108725,standard (0.9-1.5m),standard (0.9-1.5m),True
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,108797,narrow (<0.9m),standard (0.9-1.5m),False
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,109560,standard (0.9-1.5m),standard (0.9-1.5m),True
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,110121,standard (0.9-1.5m),standard (0.9-1.5m),True
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,110167,standard (0.9-1.5m),standard (0.9-1.5m),True
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,110169,standard (0.9-1.5m),standard (0.9-1.5m),True
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,111862,standard (0.9-1.5m),standard (0.9-1.5m),True
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,111914,standard (0.9-1.5m),standard (0.9-1.5m),True
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,112338,standard (0.9-1.5m),standard (0.9-1.5m),True
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,112369,narrow (<0.9m),standard (0.9-1.5m),False
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,113153,wide (>1.5m),standard (0.9-1.5m),False
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,113163,standard (0.9-1.5m),standard (0.9-1.5m),True
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,113164,standard (0.9-1.5m),standard (0.9-1.5m),True
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,113168,standard (0.9-1.5m),standard (0.9-1.5m),True
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,113804,wide (>1.5m),standard (0.9-1.5m),False
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,114635,narrow (<0.9m),narrow (<0.9m),True
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,114711,wide (>1.5m),standard (0.9-1.5m),False
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,114997,standard (0.9-1.5m),wide (>1.5m),False
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,115209,narrow (<0.9m),standard (0.9-1.5m),False
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,115814,standard (0.9-1.5m),standard (0.9-1.5m),True
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,117216,standard (0.9-1.5m),standard (0.9-1.5m),True
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,117223,standard (0.9-1.5m),standard (0.9-1.5m),True
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,117365,wide (>1.5m),standard (0.9-1.5m),False
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,118246,narrow (<0.9m),standard (0.9-1.5m),False
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,118757,narrow (<0.9m),standard (0.9-1.5m),False
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,118759,standard (0.9-1.5m),standard (0.9-1.5m),True
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,5,5,118797,narrow (<0.9m),standard (0.9-1.5m),False
