attribute,asset_type,fold,asset_id,true_label,predicted_label,correct,confidence,target_column,classifier,strategy
width_bin,,5,120661,narrow (<0.9m),narrow (<0.9m),True,0.9907484199861115,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,120668,standard (0.9-1.5m),narrow (<0.9m),False,0.9798125819570613,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,120672,narrow (<0.9m),narrow (<0.9m),True,0.8515096211228105,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,120673,narrow (<0.9m),narrow (<0.9m),True,0.9637061858831278,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,120676,narrow (<0.9m),narrow (<0.9m),True,0.7686603657080258,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,120679,narrow (<0.9m),standard (0.9-1.5m),False,0.9708322696147687,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,92014,narrow (<0.9m),standard (0.9-1.5m),False,0.8737091770179705,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,120689,narrow (<0.9m),narrow (<0.9m),True,0.9997968436373504,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,120690,narrow (<0.9m),narrow (<0.9m),True,0.8486004513363772,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,120691,narrow (<0.9m),narrow (<0.9m),True,0.9522013137016165,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,120692,narrow (<0.9m),narrow (<0.9m),True,0.999849049029519,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,120694,narrow (<0.9m),narrow (<0.9m),True,0.988388485987181,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,120732,narrow (<0.9m),narrow (<0.9m),True,0.9862786189362256,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,121009,narrow (<0.9m),narrow (<0.9m),True,0.9985790813499672,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,121010,narrow (<0.9m),narrow (<0.9m),True,0.9954983697750797,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,121070,standard (0.9-1.5m),wide (>1.5m),False,0.9913356675510155,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,121576,wide (>1.5m),wide (>1.5m),True,0.6500617846329761,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,121581,wide (>1.5m),standard (0.9-1.5m),False,0.537006295070611,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,121601,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9916288125063173,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,121676,narrow (<0.9m),narrow (<0.9m),True,0.9862299197370346,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,121728,narrow (<0.9m),narrow (<0.9m),True,0.9999067770546285,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,121786,standard (0.9-1.5m),narrow (<0.9m),False,0.99996512208269,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,121790,narrow (<0.9m),narrow (<0.9m),True,0.5703078281134988,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,122367,standard (0.9-1.5m),narrow (<0.9m),False,0.779973086358556,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,122831,narrow (<0.9m),narrow (<0.9m),True,0.9777170378130173,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,122833,narrow (<0.9m),narrow (<0.9m),True,0.9999788781327918,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,122976,narrow (<0.9m),narrow (<0.9m),True,0.48218589687610297,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,123094,standard (0.9-1.5m),standard (0.9-1.5m),True,0.999603513521428,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,123106,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9999736862414788,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,123260,wide (>1.5m),standard (0.9-1.5m),False,0.9955066227474958,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,123470,wide (>1.5m),standard (0.9-1.5m),False,0.9957411810795597,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,123473,wide (>1.5m),wide (>1.5m),True,0.9410891974310899,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,123776,standard (0.9-1.5m),standard (0.9-1.5m),True,0.999990986024977,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,124740,wide (>1.5m),wide (>1.5m),True,0.8254634240376959,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,126780,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9693219328689454,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,126836,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9914503948550174,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,126840,standard (0.9-1.5m),standard (0.9-1.5m),True,0.5964460288235439,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,127131,wide (>1.5m),wide (>1.5m),True,0.9874650155147072,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,127149,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9834384580000692,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,129400,wide (>1.5m),wide (>1.5m),True,0.994904084302705,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,103626,standard (0.9-1.5m),standard (0.9-1.5m),True,0.5532163185719066,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,107064,standard (0.9-1.5m),standard (0.9-1.5m),True,0.4398050354694106,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,109181,standard (0.9-1.5m),standard (0.9-1.5m),True,0.801760096630338,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,110256,standard (0.9-1.5m),narrow (<0.9m),False,0.8799035839368146,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,114056,standard (0.9-1.5m),narrow (<0.9m),False,0.9516252250602073,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,114189,standard (0.9-1.5m),wide (>1.5m),False,0.3654599220504622,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,114207,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9934617808450991,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,114262,standard (0.9-1.5m),wide (>1.5m),False,0.8208256981445251,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,115446,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9947803071023228,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,118804,narrow (<0.9m),narrow (<0.9m),True,0.7886449762377752,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,121505,wide (>1.5m),wide (>1.5m),True,0.9382529152970092,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,122443,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9804375421395739,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,127074,standard (0.9-1.5m),narrow (<0.9m),False,0.9069647800322842,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,128879,wide (>1.5m),wide (>1.5m),True,0.8636711102261163,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,46932,standard (0.9-1.5m),wide (>1.5m),False,0.9168252066009732,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,47533,wide (>1.5m),standard (0.9-1.5m),False,0.9975590662359324,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,47633,wide (>1.5m),wide (>1.5m),True,0.6107297801200573,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,48343,wide (>1.5m),standard (0.9-1.5m),False,0.9973068505699739,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,48693,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9992547660259331,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,48696,standard (0.9-1.5m),standard (0.9-1.5m),True,0.978784824821121,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,49058,narrow (<0.9m),narrow (<0.9m),True,0.5987647101046046,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,50231,standard (0.9-1.5m),wide (>1.5m),False,0.9928959264388773,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,51233,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9908837302211022,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,52242,standard (0.9-1.5m),standard (0.9-1.5m),True,0.6975182538301082,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,52457,narrow (<0.9m),standard (0.9-1.5m),False,0.9243208574975325,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,53193,standard (0.9-1.5m),wide (>1.5m),False,0.9531126046653929,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,53200,standard (0.9-1.5m),wide (>1.5m),False,0.6918070039775516,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,53985,wide (>1.5m),wide (>1.5m),True,0.8493626609470275,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,54326,standard (0.9-1.5m),standard (0.9-1.5m),True,0.98958252555214,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,55633,standard (0.9-1.5m),narrow (<0.9m),False,0.9397694133535914,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,56204,standard (0.9-1.5m),wide (>1.5m),False,0.5544475683420421,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,56777,standard (0.9-1.5m),standard (0.9-1.5m),True,0.99775625722614,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,57117,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9435965894201671,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,57507,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9504422021443107,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,57833,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9500081254350301,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,58169,wide (>1.5m),standard (0.9-1.5m),False,0.7732218771388536,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,58677,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9100237666529563,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,61413,wide (>1.5m),wide (>1.5m),True,0.9941543588966455,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,61415,wide (>1.5m),standard (0.9-1.5m),False,0.7516630899467184,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,62088,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9978393426637738,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,62443,standard (0.9-1.5m),wide (>1.5m),False,0.9999940867582077,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,62927,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9639200000555199,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,63066,wide (>1.5m),wide (>1.5m),True,0.5684109785466149,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,63540,standard (0.9-1.5m),narrow (<0.9m),False,0.923614780152279,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,64099,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9992806565058058,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,64109,wide (>1.5m),wide (>1.5m),True,0.9999164227968126,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,64118,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9999998495583711,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,64123,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9999975370940141,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,65497,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9990372592038749,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,65608,standard (0.9-1.5m),standard (0.9-1.5m),True,0.565512254286526,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,66174,standard (0.9-1.5m),wide (>1.5m),False,0.9998389606436179,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,83135,wide (>1.5m),standard (0.9-1.5m),False,0.91884144758996,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,87483,wide (>1.5m),wide (>1.5m),True,0.8986894316251469,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,87549,standard (0.9-1.5m),narrow (<0.9m),False,0.5086465191450141,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,87769,wide (>1.5m),wide (>1.5m),True,0.9980539350269823,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,89589,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9993896116898404,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,89590,standard (0.9-1.5m),standard (0.9-1.5m),True,0.48091139565135715,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,89597,standard (0.9-1.5m),narrow (<0.9m),False,0.8055850666455999,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,89761,wide (>1.5m),standard (0.9-1.5m),False,0.9530351885217773,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,90412,standard (0.9-1.5m),wide (>1.5m),False,0.8302124515009348,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,92039,narrow (<0.9m),narrow (<0.9m),True,0.6634007536184785,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,92167,standard (0.9-1.5m),wide (>1.5m),False,0.9682415385297514,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,93007,standard (0.9-1.5m),wide (>1.5m),False,0.6647939649317636,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,94177,wide (>1.5m),narrow (<0.9m),False,0.9916706418120232,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,94777,wide (>1.5m),standard (0.9-1.5m),False,0.6610337715454642,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,98336,standard (0.9-1.5m),standard (0.9-1.5m),True,0.8805376578100694,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,98498,wide (>1.5m),wide (>1.5m),True,0.9422099341305609,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,99457,wide (>1.5m),standard (0.9-1.5m),False,0.9690978388604536,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,100181,wide (>1.5m),wide (>1.5m),True,0.9999446465693428,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,5,100263,wide (>1.5m),wide (>1.5m),True,0.9453311040411171,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
