attribute,asset_type,fold,asset_id,true_label,predicted_label,correct,confidence,target_column,classifier,strategy
length_bin,,5,120674,short (<20m),short (<20m),True,0.9769690109193312,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,120676,short (<20m),short (<20m),True,0.8679051198175053,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,92011,short (<20m),long (>100m),False,0.606101718687263,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,120688,short (<20m),short (<20m),True,0.5886987115412692,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,120694,short (<20m),short (<6m),False,0.6001634621622078,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,120732,short (<20m),medium (20-100m),False,0.7012904971064078,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,120909,short (<20m),short (<20m),True,0.9967291182117153,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,121007,medium (20-100m),short (<20m),False,0.6719725602147611,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,121070,short (<20m),short (<20m),True,0.5509909767667983,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,121570,short (<20m),short (<20m),True,0.9985662111013791,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,121571,short (<20m),short (<20m),True,0.9948227680880349,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,121577,short (<20m),short (<20m),True,0.9991569908104915,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,121578,short (<20m),short (<20m),True,0.5935456335922604,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,121585,short (<20m),short (<20m),True,0.9998334967263792,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,121587,short (<20m),short (<10m),False,0.43127372120012797,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,121601,short (<20m),short (<20m),True,0.8391081813937815,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,121670,short (<20m),long (>100m),False,0.3828679053374129,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,121675,short (<20m),short (<20m),True,0.9979267550352846,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,121730,short (<20m),short (<20m),True,0.6048046335510768,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,121732,short (<20m),short (<20m),True,0.7044513691907655,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,121748,short (<20m),short (<20m),True,0.9911192763046559,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,121776,short (<20m),short (<20m),True,0.6984345875191781,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,121788,short (<20m),short (<20m),True,0.8717659891631006,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,122367,short (<20m),short (<20m),True,0.9988195134840117,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,122406,short (<20m),short (<20m),True,0.9710643648238477,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,122434,short (<20m),short (<6m),False,0.9540494514520267,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,122752,short (<20m),short (<20m),True,0.6158291790296465,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,122831,short (<20m),medium (10-30m),False,0.9125679136973672,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,122856,short (<20m),short (<6m),False,0.5318291072000568,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,123096,short (<20m),short (<20m),True,0.9942769616879853,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,123103,short (<20m),short (<20m),True,0.9999271037088916,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,123104,short (<20m),long (>100m),False,0.970931898920563,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,123143,medium (20-100m),medium (20-100m),True,0.9969347052435791,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,123471,short (<20m),medium (6-20m),False,0.8034758090268855,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,123472,short (<20m),short (<20m),True,0.8329084267777934,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,123778,short (<20m),short (<20m),True,0.9940019464271602,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,124741,short (<20m),short (<20m),True,0.9750293779087307,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,124885,short (<20m),medium (6-20m),False,0.9474076229431638,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,126159,short (<20m),short (<20m),True,0.7193917493129874,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,126780,short (<20m),short (<20m),True,0.5899572792428578,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,126833,short (<20m),medium (20-100m),False,0.9215238780992437,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,127149,short (<20m),medium (20-100m),False,0.43311212081379086,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,127229,short (<20m),short (<6m),False,0.6057247788506569,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,127756,short (<20m),short (<20m),True,0.9944875737348245,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,129399,long (>100m),long (>20m),False,0.5321429891885723,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,90486,long (>30m),long (>100m),False,0.6403937834867703,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,100338,medium (10-30m),medium (10-30m),True,0.5085919411280027,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,100344,medium (10-30m),short (<6m),False,0.47037424594746285,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,107055,short (<10m),medium (20-100m),False,0.8356984000268394,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,107064,short (<10m),short (<20m),False,0.9960116994463692,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,109180,short (<10m),short (<6m),False,0.8013419236363014,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,109185,short (<10m),medium (20-100m),False,0.9078792556114885,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,114245,short (<10m),short (<20m),False,0.9995026658380625,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,126795,short (<10m),short (<20m),False,0.8636564255649564,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,127153,long (>30m),medium (20-100m),False,0.43777877535965387,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,128874,short (<10m),short (<6m),False,0.7239472530064144,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,46496,long (>20m),short (<20m),False,0.5831007338249657,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,61846,medium (5-20m),short (<20m),False,0.9868283204639422,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,66540,medium (5-20m),short (<5m),False,0.4729238686624927,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,120683,short (<20m),short (<5m),False,0.7385710979814716,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,107964,short (<5m),short (<5m),True,0.783901661608251,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,107976,medium (5-20m),short (<5m),False,0.9812810662255644,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,48344,short (<6m),medium (6-20m),False,0.7931962681611429,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,48345,short (<6m),short (<6m),True,0.7912706814213439,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,49063,medium (6-20m),medium (6-20m),True,0.9697592770099885,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,49497,medium (6-20m),medium (6-20m),True,0.9712746804758833,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,51526,medium (6-20m),medium (6-20m),True,0.987592156931536,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,51858,medium (6-20m),medium (6-20m),True,0.6032833387243539,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,54327,medium (6-20m),long (>20m),False,0.6036910191255127,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,55465,medium (6-20m),medium (6-20m),True,0.6561032091330987,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,55640,medium (6-20m),medium (6-20m),True,0.9989950803469012,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,56468,medium (6-20m),long (>20m),False,0.8156118119246225,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,57118,medium (6-20m),medium (6-20m),True,0.9982591526400137,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,58955,medium (6-20m),short (<20m),False,0.7618330884745438,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,61003,medium (6-20m),medium (6-20m),True,0.8932431511902329,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,61499,medium (6-20m),short (<6m),False,0.4587784842687715,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,63066,long (>20m),medium (6-20m),False,0.9737223914694728,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,64643,medium (6-20m),medium (6-20m),True,0.9775707104037995,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,65789,long (>20m),long (>20m),True,0.9999788867898457,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,66207,long (>20m),medium (20-100m),False,0.5967101039410773,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,67205,long (>20m),long (>20m),True,0.6610600072818427,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,67206,medium (6-20m),medium (6-20m),True,0.20656714413865476,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,83116,medium (6-20m),short (<6m),False,0.6562101332781515,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,83140,short (<6m),long (>100m),False,0.7467780910822783,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,83513,medium (6-20m),short (<6m),False,0.9427846055158235,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,88254,medium (6-20m),short (<20m),False,0.9940468710696754,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,89452,short (<6m),short (<6m),True,0.9992954877994742,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,89580,short (<6m),short (<6m),True,0.4144973106938272,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,89596,short (<6m),short (<20m),False,0.8808050551156855,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,90539,short (<6m),medium (6-20m),False,0.8756171238136938,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,92033,medium (6-20m),long (>20m),False,0.8678972055796065,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,92149,short (<6m),short (<20m),False,0.4716306240353235,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,93036,short (<6m),short (<20m),False,0.9522585885053775,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,93038,short (<6m),medium (6-20m),False,0.5614237752974262,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,93043,short (<6m),short (<6m),True,0.6133357401032256,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,5,94177,short (<6m),short (<10m),False,0.9699146372176777,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
