image_path,n_persons,persons_max_conf,n_vehicles,vehicles_max_conf,n_faces,faces_max_conf,flagged_reason,flagged
data/raw/citywide/images/356/92436/78513__AST_EX_20250121_123340.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/92436/78514__AST_EX_20250121_123529.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/92436/78516__AST_EX_20250121_123307.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/92436/78518__AST_EX_20250121_123333.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/92436/78519__AST_EX_20250121_123347.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/92436/78528__AST_EX_20250121_123246.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/92436/78529__AST_EX_20250121_123235.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/92806/29393__AST_IM_20211021_112008.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/92806/55951__AST_EX_20220725_142221.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/92806/78520__AST_EX_20250121_122007.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/92807/29389__AST_IM_20211021_112046.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/92807/55950__AST_EX_20220725_141949.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/92807/78718__AST_EX_20250130_163920.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/92807/78722__AST_EX_20250130_163905.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/92807/78730__AST_EX_20250130_164113.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/92807/78731__AST_EX_20250130_163859.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/92807/78738__AST_EX_20250130_164134.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/92843/29447__AST_IM_20211022_151959.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/92917/29624__AST_IM_20211027_123147.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/92939/29620__AST_IM_20211027_125019.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/93352/30849__AST_IM_20211104_094222.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/93352/77866__AST_EX_20241128_122002.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/93352/77888__AST_EX_20241128_121935.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/93357/30837__AST_IM_20211104_105643.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/93357/77867__AST_EX_20241128_115437.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/93357/77889__AST_EX_20241128_115219.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/93359/30850__AST_IM_20211104_105345.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/93359/77878__AST_EX_20241128_120218.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/93359/77879__AST_EX_20241128_120230.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/93359/77881__AST_EX_20241128_120209.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/93363/30835__AST_IM_20211104_111122.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/93363/77891__AST_EX_20241128_113508.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/93363/77893__AST_EX_20241128_113458.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/93363/77895__AST_EX_20241128_113445.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/94121/32621__AST_IM_20211118_143846.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/94135/33318__16_Stairs_leading_from_beach_on_Y_trail_to_Parking_Area1.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/94137/33321__18_Stairs_North_side_of_Parking_Area_1.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/94138/33322__19_Stairs_on_South_side_of_Parking_Area_1.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/94175/33057__AST_IM_20211126_123548.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/94176/33067__AST_IM_20211126_124251.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/94295/35235__IMG_0159.JPG,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/94296/35236__IMG_0163.JPG,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/94297/35237__IMG_0167.JPG,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/94298/35238__IMG_0172.JPG,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/94301/35241__IMG_0184.JPG,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/94302/35242__IMG_0188.JPG,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/94307/35247__IMG_0209.JPG,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/94308/35248__IMG_0212.JPG,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/94311/35251__IMG_0221.JPG,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/94313/35253__IMG_0228.JPG,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/94315/35254__IMG_0234.JPG,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/94318/35257__IMG_0243.JPG,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/94324/35262__IMG_0264.JPG,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/94328/35265__IMG_0277.JPG,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/94329/35266__IMG_0280.JPG,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/94330/35267__IMG_0283.JPG,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/94332/35268__IMG_0289.JPG,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/94333/35270__IMG_0292.JPG,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/94334/35271__IMG_0295.JPG,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/94339/35275__IMG_0313.JPG,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/94340/35276__IMG_0316.JPG,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/94341/35277__IMG_0322.JPG,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/94343/35278__IMG_0328.JPG,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/94369/35302__IMG_0433.JPG,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/94397/35328__IMG_0519.JPG,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/94398/35329__IMG_0523.JPG,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/94401/35331__IMG_0529.JPG,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/94402/35332__IMG_0533.JPG,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/94403/35334__IMG_0540.JPG,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/94404/35335__IMG_0543.JPG,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/94417/35347__IMG_0584.JPG,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/94418/35348__IMG_0587.JPG,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/94419/35349__IMG_0590.JPG,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/94426/35356__IMG_0620.JPG,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/94426/35357__IMG_0636.JPG,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/94426/35358__IMG_0638.JPG,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/94748/77187__AST_EX_20241107_120529.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/94748/77188__AST_EX_20241107_120511.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/96803/36632__IMG_0179.JPG,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/97124/37295__AST_IM_20220323_114635.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/97127/37301__AST_IM_20220323_112240.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/98299/40049__AST_IM_20220422_112601.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/98299/93232__AST_EX_20260422_112640.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/98304/40050__AST_IM_20220422_110104.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/98304/93298__AST_EX_20260422_111207.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/98304/93299__AST_EX_20260422_111154.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/98672/40773__AST_IM_20220511_152412.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/98672/76535__AST_EX_20241029_112819.jpeg,0,0.0,1,0.414,0,0.0,vehicle×1,True
data/raw/citywide/images/356/98951/41714__AST_IM_20220512_134534.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/98951/81807__AST_EX_20250508_142641.jpeg,1,0.554,0,0.0,0,0.0,person×1,True
data/raw/citywide/images/356/98951/81825__AST_EX_20250508_142715.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/98951/81827__AST_EX_20250508_142627.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/356/98951/81828__AST_EX_20250508_142615.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/100150/43576__AST_IM_20220529_143250.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/100150/43584__AST_IM_20220529_143232.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/100150/78260__AST_EX_20250107_134049.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/100150/78261__AST_EX_20250107_134124.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/100150/78262__AST_EX_20250107_134151.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/100150/78263__AST_EX_20250107_134311.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/100150/78264__AST_EX_20250107_133932.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/100150/78267__AST_EX_20250107_133914.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/100150/78270__AST_EX_20250107_134031.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/105832/51864__AST_IM_20220705_113910.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/105832/51879__AST_IM_20220705_113923.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/110166/58150__AST_IM_20220806_150404.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/111784/59683__AST_IM_20220808_150757.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/112357/60583__AST_IM_20220713_092645.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/112357/60600__AST_IM_20220713_092659.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/112418/60567__AST_IM_20220712_101434.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/112418/60615__AST_IM_20220712_101347.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/112418/60626__AST_IM_20220712_101445.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/113948/62328__AST_IM_20220901_130755.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/113948/62336__AST_IM_20220901_130622.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/113948/62337__AST_IM_20220901_130558.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/117398/67311__20230722_122912.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/117398/67312__20230722_122924.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/117398/67313__20230722_123001.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/117398/67314__IMG_0342.JPG,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/117398/67315__IMG_5462.JPG,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/117710/65969__AST_IM_20230902_123408.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/121455/71719__AST_IM_20240728_145209.jpeg,2,0.918,0,0.0,0,0.0,person×2,True
data/raw/citywide/images/359/122778/75743__AST_IM_20241016_132215.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/123389/77613__Gitwinksihlkw_Viewing_Platform.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/123389/88342__AST_EX_20250918_123812.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/123582/80440__AST_EX_20250425_125347.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/123582/80443__AST_EX_20250425_125324.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/123582/80444__AST_EX_20250425_125302.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/123598/77961__1000020657.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/123598/77962__1000020659.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/123598/77963__1000020655.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/123598/77964__1000020661.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/126292/83818__LadyFallsViewingPlatform.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/127557/88327__AST_IM_20250918_121449.jpeg,1,0.809,0,0.0,0,0.0,person×1,True
data/raw/citywide/images/359/129405/92436__Spahats_Falls__17_.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/129405/92437__Spahats_Falls__16_.jpg,1,0.436,0,0.0,0,0.0,person×1,True
data/raw/citywide/images/359/46617/7988__AST_EX_20210725_111644.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/46617/7989__AST_EX_20210725_111635.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/46617/7990__AST_EX_20210725_111619.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/46618/7978__AST_EX_20210725_112331.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/46618/7979__AST_EX_20210725_112318.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/46618/7980__AST_EX_20210725_112313.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/46619/7992__AST_EX_20210725_110941.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/46619/7993__AST_EX_20210725_110933.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/46619/91812__IMG_20251209_095236782.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/46619/91813__IMG_20251209_095207690.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/46619/91814__IMG_20251209_095230538_HDR.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/46730/57878__AST_EX_20220804_114009.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/47055/75501__AST_EX_20241022_112031.jpeg,0,0.0,1,0.819,0,0.0,vehicle×1,True
data/raw/citywide/images/359/48252/70537__AST_EX_20240704_173509.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/48252/70598__AST_EX_20240704_173520.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/48297/75181__AST_EX_20241015_143830.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/48700/21321__AST_EX_20210910_120900.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/48700/69374__AST_EX_20240607_161635.jpeg,1,0.867,0,0.0,0,0.0,person×1,True
data/raw/citywide/images/359/48800/48653__AST_EX_20220622_155148.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/50627/10595__AST_EX_20210804_112727.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/50750/71132__AST_EX_20240722_165515.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/50824/64062__AST_EX_20221114_132543.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/50824/64063__AST_EX_20221114_132526.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/50824/64064__AST_EX_20221114_132503.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/51530/18922__IMG_5762.JPG,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/51530/18923__IMG_5763.JPG,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/51530/18924__IMG_5765.JPG,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/51530/18925__IMG_5764.JPG,1,0.651,0,0.0,0,0.0,person×1,True
data/raw/citywide/images/359/51530/18926__IMG_5766.JPG,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/51530/18927__IMG_5767.JPG,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/51548/16891__AST_EX_20210820_133535.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/51549/16896__AST_EX_20210820_124957.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/51549/16899__AST_EX_20210820_124439.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/51550/78121__IMG_0053.JPEG,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/51550/78122__IMG_0054.JPEG,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/51551/61176__AST_EX_20220824_093217.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/51864/36398__AST_EX_20220303_110436.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/51864/36399__AST_EX_20220303_110423.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/51864/36401__AST_EX_20220303_110345.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/51864/36406__AST_EX_20220303_110451.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/51864/36408__AST_EX_20220303_110405.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/52073/38978__IMG_8341.JPG,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/52250/40560__AST_EX_20220510_134526.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/52250/40562__AST_EX_20220510_134749.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/52250/40572__AST_EX_20220510_134428.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/52250/75269__AST_EX_20241016_125305.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/52250/75270__AST_EX_20241016_125249.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/52250/75273__AST_EX_20241016_125256.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/52669/27230__AST_EX_20211014_112853.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/52669/83478__AST_EX_20250609_164526.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/53224/43213__AST_EX_20220527_114604.jpeg,1,0.803,0,0.0,0,0.0,person×1,True
data/raw/citywide/images/359/54072/19067__AST_EX_20210829_125556.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/54186/82696__AST_EX_20250525_121817.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/54209/157__AST_EX_20210507_124319.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/54209/158__AST_EX_20210507_124302.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/54209/159__AST_EX_20210507_124248.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/54338/18914__AST_EX_20210826_115916.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/54507/37393__AST_EX_20220324_141256.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/55471/45642__AST_EX_20220609_161123.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/55471/45652__AST_EX_20220609_161111.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/55472/45387__AST_EX_20220608_155724.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/55472/45392__AST_EX_20220608_155638.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/55472/45393__AST_EX_20220608_155524.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/55472/45398__AST_EX_20220608_155510.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/55472/45406__AST_EX_20220608_155555.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/55472/45421__AST_EX_20220608_155629.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/55472/45455__AST_EX_20220608_155431.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/55472/79559__AST_EX_20250402_105434.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/55472/79560__AST_EX_20250402_105427.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/55472/79561__AST_EX_20250402_105417.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/55656/55639__AST_EX_20220724_152249.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/55656/55650__AST_EX_20220724_152700.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/55658/19180__AST_EX_20210829_142900.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/56218/22714__MI_20210915_120352.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/56218/22744__MI_20210915_120400.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/56218/89915__AST_EX_20251019_160828.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/56218/89917__AST_EX_20251019_160947.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/56218/89919__AST_EX_20251019_160720.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/56218/89921__AST_EX_20251019_160816.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/56692/76919__AST_EX_20241105_130240.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/56692/76920__AST_EX_20241105_125636.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/56692/76921__AST_EX_20241105_125606.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/56692/76923__AST_EX_20241105_125613.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/56692/76924__AST_EX_20241105_125914.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/56692/76925__AST_EX_20241105_125920.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/56692/76926__AST_EX_20241105_125906.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/56692/76927__AST_EX_20241105_125924.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/56785/60082__sight_21.jpg,1,0.518,0,0.0,0,0.0,person×1,True
data/raw/citywide/images/359/56785/60083__sight22.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/56785/60084__sight23.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/56786/60085__sight31.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/56786/60086__sight32.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/56879/21283__IMG_0696.JPG,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/56879/76073__20241017_105539.jpg,1,0.606,0,0.0,0,0.0,person×1,True
data/raw/citywide/images/359/57298/43300__AST_EX_20220527_115210.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/57298/43301__AST_EX_20220527_123551.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/57509/3074__AST_EX_20210629_125025.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/57509/3075__AST_EX_20210629_124924.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/57509/70072__image.png,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/57509/70073__image.png,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/57509/70074__image.png,1,0.848,0,0.0,0,0.0,person×1,True
data/raw/citywide/images/359/58183/6494__AST_EX_20210715_120442.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/58183/6495__AST_EX_20210715_120427.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/58829/67439__AST_EX_20231214_122401.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/58829/76452__AST_EX_20241028_154517.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/359/58829/84491__AST_EX_20250707_091202.jpeg,1,0.86,0,0.0,0,0.0,person×1,True
